m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
0.47662586032644205,-0.6230814848316616,-1.5157598739810576,-0.3552113318440919,0.021131299563294736,0.42820867071282154,0.2553052892107194,-0.38445131825646106,-0.7329648638503793,0.9188568490213437,-0.018134625755938105,0.5879759244356502,1.0887991873261815,-0.452775096562544,-1.8038660366435908,0.3862408954145097,0.12705753009889692,-0.2444710362468707,0.11112917785370932,-0.18316483629937172,-0.39381061013948604,0.001375679734313462,0.037376441519229864,0.02364296007851585,0.3204642952660887,-0.41336464062758427,-1.4166560057923197,0.6965023512310515,-0.18804949707530638,1.1484523066779082,0.8186609631528807,-0.7429631123141617,-1.533454483772425,-0.06954982753647249,0.28946739213880546,0.12506852306289196,1.3075128697498999,-0.9035008729746237,-2.0725221575923483,1.9112636159102268,0.4214428441792927,1.9678367468592284,0.0538801320869812,-0.10590555840722995,-0.19987217455009712,0.00900096942560874,0.023043483703914902,0.03502459530123031,0.13283445381774397,-0.2585745883129602,-0.622748898964951,0.41012254766791423,-0.07016592052676252,0.5520840316528894,0.2796046033791686,-0.371127568678474,-1.1212853469206714,0.7160228887269,-0.09340518758689526,0.7372632834662798,0.3914341477267619,-0.4217326769151908,-1.7016103149423356,0.5952961338577816,-0.24506151060643477,1.2731031131499173,0.7486655301880583,-0.49208461432147804,-1.9939203356818047,1.0224888739531988,-0.30832242589417835,1.8687142429255856,0.9142095272169432,-0.6629524063911398,-1.5501562369036195,0.22755951250729956,0.3372690382073651,-0.17311360353065353,1.407037979551371,-0.6995075960337517,-2.1953829593282332,0.1176214986444008,0.03639592741960568,0.4768147044432967,1.3258612381817831,-0.6930342650525848,-2.065497992402726,1.2760572701901005,0.5275173191694925,0.3865605590445565
0.6030148242204084,-0.5566499704903283,-1.4950129197814843,0.23690730328318826,0.1292874990241918,-0.3587356488850668,0.20606618276217367,-0.28748586768848394,-0.7654530253461929,-0.29930784405661137,0.16614701314700936,-0.23557245717638037,1.0923842110532864,-0.4672734947037974,-1.9074181201811253,0.8957624042214398,0.09500137688108024,-0.90037326444236,0.11773129314630529,-0.11954899167075747,-0.38836599917152653,-0.034501119896530485,0.03463767673686352,-0.0563634011356961,0.42482730651957556,-0.48875573020297813,-1.0382782812994416,-0.1688461805397588,0.19527823548209292,-0.5617019182275627,0.7934757722247437,-0.39429932595044537,-1.6869296115463575,0.5891565679421593,0.0365429577314586,-0.8672776391844303,1.515367030661875,-0.36933853922845966,-1.998713922329964,1.0839203199210106,-0.09263955456116357,-1.3351266796132422,0.06685188801083441,-0.054648516475100245,-0.19613936182987263,-0.01935775549241614,0.004343528173617328,-0.02348625795991749,0.20501648787842772,-0.20539296450705766,-0.6186348658226078,-0.23056474748832834,0.09877041906630024,-0.2104210140075368,0.3415895701007554,-0.36200199378755255,-0.930912308299565,-0.24099663218702022,0.2618833743529577,-0.6278373259507825,0.4842416444359219,-0.5631659750835483,-1.1856968525295732,-0.21262698623136286,0.2474647514481939,-0.6844764728626889,0.6918299470484123,-0.5937408810436025,-1.4855898600308346,0.06369928693773518,0.25872405265252635,-0.8404913731801404,0.978092553787712,-0.40543466042582665,-1.6324917289952425,1.0600672142874807,0.09532074767256987,-1.2983397730805035,1.2853926342884512,-0.3679061537210303,-1.9454073479394218,1.1678292398388357,-0.03039060695103113,-1.3047037076708097,1.7431947446044125,-0.1850667311792201,-2.150990748230422,1.197736787420325,-0.30469014852419607,-1.855177297145017
0.6174880955141144,-0.5653433960019385,-1.5198855756823137,0.2948414079676157,0.12924932219728957,-0.38584190834038057,0.2373176349374788,-0.3037520403144188,-0.7537804927302301,-0.016616286042238,0.15708554468131328,-0.16683260495918936,1.0547791152426425,-0.4365044587989553,-1.8519790356637456,0.7035494462646638,0.13543495169405328,-0.6125169128125139,0.11452254767229822,-0.15130387204125048,-0.390828569077524,-0.017034680550086168,0.03578431784367658,-0.01671522797864261,0.41720699502636394,-0.4546502734447082,-1.1864360996353926,0.28842815658345733,0.0724940232512506,0.005288216660880751,0.7126848560490568,-0.28007463750753764,-1.781879535541134,0.21040414675633826,-0.025655832902609088,-0.6603935763426323,1.1945935109946257,-0.5947199620641412,-1.8607295914784294,1.4642548283797823,0.28386003224073986,-0.09075017516164552,0.059319384522219576,-0.0791370110020119,-0.196938321960056,-0.005485141285834716,0.014297388331934613,0.002267827747419182,0.14575602263766504,-0.2554579297630447,-0.5097505036340928,0.07917307910683793,0.09344115499193256,-0.011094150008493342,0.3246924268235505,-0.35892970984722156,-1.045490491120112,0.42544023381469925,0.2559919260462925,-0.38029579343263764,0.47315592385454297,-0.5319941209822656,-1.3075442865843416,0.016850637885976183,0.08483152595789756,-0.015751146565638308,0.6925151030697106,-0.5937650236036076,-1.5700929981928375,0.30725868696187175,0.1549244727113348,0.20542608859790912,0.8893849300871178,-0.39507895556449046,-1.7099717644434975,0.5675624979430282,0.04150733694761888,-0.8126029982279062,1.2124814426647115,-0.43529987134993176,-1.8833981972547293,0.7885700810485564,0.07004821254021237,-0.8015086938834832,1.3572567238478117,-0.4358106063185212,-1.9876075409709497,1.601739243222286,0.20837279914313933,-0.9385582620957584
0.6419231956471735,-0.5446430993417285,-1.5631470563902732,0.5938087977538413,0.13687068044415246,-0.5651037306164579,0.2102301722681634,-0.2833790389638591,-0.7860306350456836,-0.28962950081529293,0.037769934948919004,-0.03750989265748367,1.0727531448493575,-0.4385037715463289,-1.787715821565822,0.3627442509242871,0.1265499546908016,-0.23415809249610764,0.11550982959756337,-0.14173235054973501,-0.39044328043982585,-0.02197123249917815,0.03543185227293355,-0.028366794181977184,0.2262149042158329,-0.4703473741612232,-1.05211712438479,-0.4789898078367512,0.007792059843628796,0.44220350232125594,0.6522776703040352,-0.42450107215312094,-1.6465402219364933,-0.23212624841781365,0.12455792881459932,-0.12354186733623734,1.1981487035171685,-0.6024016874386271,-1.8644413485228193,1.2009348356297593,0.3083280926423544,0.06611402508309222,0.06226464275625582,-0.07485350678463823,-0.19866882184637805,-0.008199307183394566,0.011323256886485056,0.0011300653464373367,0.17585047869870588,-0.2037597189848652,-0.5871125060566499,-0.06546169021878401,0.040661145661547604,-0.04652148582879456,0.27157294963102585,-0.37700324979822725,-0.9194672149929137,-0.11636397505437057,0.05482526367340962,0.11072577151270552,0.2268675630172242,-0.5399613961295742,-1.1693576182103151,-0.6832468183376794,0.06669989947843452,0.5327642587501058,0.5933891363066178,-0.6550821180249808,-1.4544469685889312,-0.3504368378535174,0.23232254106534564,0.3352013731776622,0.8678790751991982,-0.5308787488385766,-1.5986682952560218,0.27628285807438824,0.21277523156704609,-0.36233034454466784,1.170363854751586,-0.4633422219721407,-1.8452659256748407,0.6105566171783591,0.12440566330240865,-0.5773729253354818,1.352085088963441,-0.4284652802058547,-1.9697045141997493,1.4896522147004652,0.236766233318148,-0.850870575630692
0.6068324064019378,-0.5417380542816158,-1.496546214674411,0.33832995316387976,0.1351783953897827,-0.424888517770515,0.2746630747528592,-0.34605786434313834,-0.691732787038646,0.5188658904899508,0.3199693112802044,-0.4024266078923758,1.0941245885261972,-0.46138640365123795,-1.909459551701998,0.8628122462417303,0.09496979943718342,-0.850885500541489,0.11266209507785716,-0.16842890058398177,-0.3922706406922412,-0.007208360216432619,0.03675291808715764,0.004903161200947359,0.4593082132895129,-0.45298140444519464,-1.1409951338193867,0.20416204686446884,0.2010477687070403,-0.6705858558593478,0.8403231816043024,-0.17390963888288602,-2.0688243522918235,0.5751196851243124,-0.2158628433615173,-1.0675976830384266,1.2482376204444061,-0.5344108305049464,-1.8624505518147667,1.5047405623818295,0.19732511076908243,-0.48171323201456195,0.05781103418826694,-0.08806075168996977,-0.19819759701651982,-0.0011072317279519073,0.01686425596329022,0.013560562620306638,0.1289061298559728,-0.28008463981710396,-0.48990528763986946,0.20743049619101994,0.08925324899158543,0.09642920520240511,0.33980843975856034,-0.37830338474122055,-1.0497080295396721,0.4562269538584715,0.25244791392397103,-0.37972632090161285,0.540450520583937,-0.522215133911885,-1.3048765189474296,0.16632998824060702,0.227036168470272,-0.8281634578877504,0.7442186487962295,-0.5391952281666823,-1.593838030708162,0.513736571328574,0.16874194947623816,-0.8260311508545276,1.0783746929437126,-0.3538833671460385,-1.8159888194679017,1.2067018847612099,-0.01989676901227999,-1.5014603107763367,1.318081392768964,-0.4076199348200833,-1.9780394227801328,1.099879593551759,-0.03161328225311577,-1.1506342883761669,1.3859345396795164,-0.4205972224918765,-2.0082582487309617,1.6764610971973835,0.13933776792128932,-1.1199357789210656
0.5972074027745914,-0.522685850021712,-1.4755942589794635,0.36792016365059604,0.14041052855142272,-0.45139891450288183,0.21607458424888706,-0.2993599992799293,-0.7540986433784485,-0.1590806026314821,0.20945302194797424,-0.2870052889374039,1.0560675481506803,-0.4382145491301993,-1.7988624842927912,0.48531914024878803,0.14199250453504525,-0.3592926957750299,0.1155048572382796,-0.14182624853396072,-0.3906361717353336,-0.021801304005411193,0.035390815731574043,-0.028006848704429377,0.32392226482475855,-0.5197672272478212,-0.9040831310654274,-0.776840487744352,0.15206291562276597,-0.26709803196925475,0.7747748495685761,-0.6670748116065609,-1.4752657347795723,0.13777288819067923,0.28150767381677344,-0.14321672733240673,1.1852102368052297,-0.6065879754062251,-1.8600670082377357,1.258413260996679,0.3142392882856594,0.08448760587833726,0.06339870499169861,-0.07152731988999303,-0.19885102262340024,-0.010080253425526708,0.009933415214466224,-0.002033109840670677,0.14778891738258446,-0.26082647999244934,-0.5330838027760139,-0.16400832660235537,0.22969350695062668,-0.3077671833883904,0.328216672619447,-0.3746870014693697,-0.865767970156974,-0.5703761012709276,0.19606987268150422,-0.5601972686276855,0.363617719430693,-0.5797792388624461,-1.0537478948164822,-0.6350556363933006,0.22138607049714865,-0.22535761688657935,0.6318333987224184,-0.6520502423035043,-1.4374472364594846,-0.2430035507136024,0.2703613810569381,-0.005104197330840554,0.9016695603160062,-0.5902104958226223,-1.5215324679828988,0.42154064594298124,0.29410153562422436,-0.44630047625343716,1.1237961522994875,-0.4145758359380278,-1.790512013078542,0.686374721374471,0.13173799774380307,-0.7610239871197508,1.3458004815733304,-0.43095330626725026,-1.962484602420678,1.4538831429271069,0.24551115865237816,-0.8130577527919702
0.6335767083707163,-0.5410011646043479,-1.5470089039036488,0.5508565883627233,0.1373785726385459,-0.5425640131288197,0.25756981982040517,-0.35601529582351366,-0.7325824880250085,0.21999061133796002,0.39321564666165354,-0.6035464740972505,1.0677699065586976,-0.4470703455583721,-1.8753747415723663,0.7958999231338559,0.11570142841813408,-0.7567128490235974,0.11429512257660976,-0.1553265194857739,-0.39130148328150965,-0.01488127336349565,0.03581515891983017,-0.011438836039281752,0.44477926881606067,-0.43660708271080684,-1.1469291197010445,0.2061844027433854,0.2287824301228633,-0.8174997113429975,0.8409750761249015,-0.15515486582591775,-2.1068779987477075,0.5607261835969315,-0.2323316289711207,-1.0728291275232573,1.2598905740903994,-0.5145192682246962,-1.8563179364591988,1.3258189420388162,0.1817909451079509,-0.5031322366378745,0.0591098650636501,-0.08323658898231093,-0.19760839890677906,-0.004099901143185369,0.014553136551212043,0.007213034026198051,0.1205718720376153,-0.3009670996833391,-0.4550488540625554,0.10360877935968713,0.1993567252371709,-0.10098418501100132,0.36508113227518646,-0.3808390717710048,-1.059702793923503,0.4941864112892932,0.3750559013475547,-0.8240048922101032,0.5095970770178019,-0.5302127202699276,-1.2694490096277193,0.1025774063022367,0.2897277234367401,-1.0625808023523822,0.7360426627184002,-0.5380465511384199,-1.569135980529318,0.4156907199305353,0.19934933048069825,-1.1290843062072988,1.0402016210093696,-0.27483379502154986,-1.9282748047699112,1.0356620084024877,-0.12827116860455556,-1.420905407626219,1.2601245449589644,-0.3750213692039147,-1.9199607617249834,1.095656926014129,-0.005849110303209781,-1.2223259745904234,1.378515325901738,-0.423610213320465,-2.0040481634540903,1.675140649317638,0.14854259870382608,-1.0978563198472973
0.6683492261272033,-0.5345116394260487,-1.6162934101346011,0.8612109984181551,0.1426033451067152,-0.7220170074337331,0.24616077335085898,-0.3283237384526775,-0.7350199620984181,0.3744349648770091,0.06515094624329337,0.18637312631444874,1.1265842308234184,-0.4902167832316986,-1.9583566352019017,1.04737126035744,0.058481024447855245,-1.1289802619306162,0.11460413142006567,-0.15139099646406592,-0.3912897293980891,-0.016601165864745082,0.03583501866163885,-0.016086549514834236,0.42858778196104574,-0.46268374351663377,-1.2104549352233303,0.34245599083606304,0.050458142540834194,0.09654416106052816,0.8493931727146238,-0.549613050500063,-1.5753106527672203,0.8868688010928407,0.13365838258791263,-0.9195327918368287,1.4482459192717283,-0.4130258691729585,-1.9769910315331738,1.444782597048799,-0.01884158875069286,-1.2333002960710209,0.06196129890558294,-0.07553976771855211,-0.1987838371440391,-0.0075563567460528724,0.012051436463289489,0.002331110692559313,0.13984622093828045,-0.24375830120938527,-0.5679355122157935,0.22200806992064034,-0.002301205938578299,0.24564341139043183,0.31079350502162917,-0.4087658456319701,-0.9790976042493016,0.18001656842963792,0.06924308134535656,0.1294307718998537,0.5587978778055399,-0.4958167549186625,-1.4620472476841555,0.4903649623142734,0.003048478309446323,0.08664373814611187,0.8190237087726733,-0.542114315503494,-1.774580490654019,0.9215743232165494,-0.03237933970844409,0.14073781052041734,1.0212079234610125,-0.5067850421796998,-1.5603491660943676,1.1024627683726986,0.18617222803705147,-1.234896592034966,1.3387298933096459,-0.38576868921807006,-1.997076795095996,1.2157869573742948,-0.06089428676124553,-1.3080237326581814,1.7273247473812696,-0.2075754104980224,-2.1526269192866723,1.3103834716946607,-0.29895363294869093,-1.8754098716221648
0.44601608840851104,-0.5504065208284835,-1.3799956086381513,-0.33768595783799604,0.08366964309927205,0.19180476603370294,0.21036381524034667,-0.31730409214599553,-0.7607862433687407,0.18980342337013922,-0.014098528403317379,0.2810410007515017,1.1031251538973161,-0.43690636552420226,-1.7328993479365045,0.012569963547506724,0.0953733885230238,0.11621788559794338,0.11428199196347147,-0.15008247836899188,-0.39088573072529303,-0.01721164681603038,0.03611093423708761,-0.017975103020505367,0.3028972095609744,-0.45140971910031424,-1.1766266871612894,0.045527207607668735,-0.01376227650277917,0.48579584328419856,0.7111150714355619,-0.594936420702933,-1.5337304868977912,-0.2447179163274068,0.24357974364110252,0.08361699660378352,1.304812199182812,-0.5007008968751898,-1.8431913676210065,0.007802263175667623,0.23700766194691658,0.041258095280306495,0.06202862326875669,-0.07143796176001457,-0.19686251551119294,-0.01004376699775561,0.010835089997424052,-0.005401713610986181,0.13623123282224373,-0.25411423889386786,-0.540943830765799,0.2102790862949489,0.029129161755244715,0.1853385172354311,0.28722708917589057,-0.3668260927595259,-1.0204953852886651,0.3183493370117699,0.07381430463848865,0.1749562632355363,0.35091538309482573,-0.5110053975862574,-1.3404154001947872,-0.132350019219915,-0.0052751062943190985,0.5257862154227192,0.6444511579890184,-0.6152362083364618,-1.5551995348649754,0.07855812292673224,0.14634263042151663,0.5597645986703828,0.8495133220846739,-0.6365495739806414,-1.5304241310393893,0.060458232628078146,0.34076155939316954,-0.027940371338866288,1.1011475576954224,-0.5559589859520148,-1.8103601898217165,0.1273465750534612,0.23452006051234847,0.08774726228897556,1.503685623499423,-0.28980549826902435,-1.8768757053878482,0.03967021986465935,0.0689190101507482,-0.5976216268779806
0.6079202857643649,-0.5340017788307719,-1.4968998752207372,0.38990139245316163,0.13813477542509323,-0.4570523206444355,0.33990627465748535,-0.374574747530379,-0.6899830375798207,0.8488957852504669,0.28450993719808026,-0.29638612722537416,1.0655043558910762,-0.45965813840972103,-1.8739894200541283,0.865616420417382,0.1148640915446415,-0.8598794905589618,0.1120852184697779,-0.1729377589713508,-0.39271294135925805,-0.0045415589905727916,0.036964101845908925,0.010616652530244186,0.4764687545573507,-0.45052479184530914,-1.2244580444356243,0.4988063496645542,0.1064922687605312,-0.2040379842205594,0.9055348470371787,-0.6699281224949333,-1.503733417862608,1.0143354925521135,0.20646523440174686,-0.8568048091394959,1.1105641676983542,-0.7588058564678404,-1.9307784301006907,2.5849952382539483,0.3946129524625699,0.5374717697736138,0.05642938894776897,-0.09390434519408905,-0.1988199631133631,0.002120024015119626,0.018867683210264885,0.020456073801296937,0.10686432649040811,-0.329451755501061,-0.45647930413497845,0.3611059222085299,0.12100628418985071,0.21289968369969786,0.3488067949986283,-0.38744923345099574,-1.1207498865586936,0.739795219435338,0.20867463796640054,-0.30646025062753424,0.5649680024726441,-0.5204730143307804,-1.3492302635844824,0.27552526244743014,0.1424091243252738,-0.4644640545021219,0.8163454911268655,-0.5153187473221569,-1.7490036506526563,0.9105045702275179,0.011707836644471947,-0.4943850394560759,1.0202303280035951,-0.5975846063691586,-1.5319431983799938,0.8883891554197031,0.26733555388192115,-0.9212914312429682,1.1878417269722292,-0.333188443469435,-1.8467662085641507,1.1114284471615272,0.030988306429040047,-1.3407062152306302,1.3564185492493608,-0.5187862745915739,-2.047312519076006,2.0159934653843194,0.26100068247739566,-1.0265534178072284
0.6050571586882428,-0.5410992466783298,-1.4930520691371423,0.33186981140391425,0.13548259781372982,-0.42040516144245593,0.36699855430778705,-0.3852437167677195,-0.6933419523577848,0.9426163082345643,0.27175536745118234,-0.2583342157153181,1.065503587265724,-0.4596586057987767,-1.873987679212364,0.8656136192612551,0.11486583912076004,-0.8598740748040126,0.11120703887428243,-0.1818357199565119,-0.39357973185982703,0.000614920836254973,0.037377394719501245,0.021837738381796368,0.47646337812515316,-0.4505256353324255,-1.224457519419298,0.49879406520748465,0.10648532022929458,-0.2040003770426457,0.9055322884519681,-0.6699311258073064,-1.5037324353526884,1.0143069116989305,0.2064687951672674,-0.8567774826454234,1.1105539280929364,-0.7587943741772718,-1.9307700527951202,2.5849672370288745,0.3946077017535347,0.5373742359397335,0.054680450237197364,-0.10189633773288684,-0.19889538116568323,0.006402946577959867,0.021359827616055427,0.02907432019966688,0.10687022820974454,-0.3294515658871173,-0.45649348404444257,0.36112841221922926,0.12098714217973494,0.21294915666959863,0.3488031897342275,-0.3874486549465896,-1.1207496714519836,0.7397952052718976,0.2086594145728958,-0.3064049480587691,0.5649639089167563,-0.520474826994364,-1.3492213435388236,0.27550352103141246,0.1424049954611123,-0.464422194207849,0.8163383041427632,-0.5153244956002885,-1.7489895960740989,0.9104653794218847,0.01171981435056313,-0.4943443829469259,1.020226314565992,-0.5975858392459865,-1.531937913080708,0.8883785649141407,0.2673400203692295,-0.9212789546056687,1.1878357036825913,-0.3331899927609522,-1.8467603437776625,1.111411419240143,0.030994013302246493,-1.3406871294026388,1.3564200315011161,-0.5187760213400179,-2.0473072829955807,2.015971303651894,0.26098566616190905,-1.0265800049276024
0.64788288967037,-0.5621222897975234,-1.5753805395937666,0.5440788310095508,0.13204790291779028,-0.5261856135557266,0.35733382493748,-0.3854148678920267,-0.7076807972621975,0.8969725236403869,0.28932643653373413,-0.31323493720210077,1.0655106028595152,-0.4596630429582974,-1.873998080954069,0.86564333509741,0.11485832362856835,-0.8599189193551319,0.11147898385988006,-0.1806868810254081,-0.3934241861614789,-0.0002948792402667211,0.03710223828641884,0.020312364119171256,0.4764619221904809,-0.4505232479203598,-1.2244789102336364,0.4988531796508543,0.10646553964457356,-0.20390824775736438,0.9055421214580328,-0.6699350046592658,-1.5037346406348884,1.0143557299402053,0.20646543087825586,-0.8568122497503549,1.1105620891395376,-0.7588043089455148,-1.9307785802638144,2.58505181021439,0.39461130589267374,0.5373908388481312,0.05426878869069049,-0.10291685564564054,-0.1986093050482777,0.006846480830253743,0.02161876150033004,0.02943102556692989,0.10688315174907814,-0.329456008557953,-0.4565254057059053,0.36119398389269813,0.12094178013056506,0.2130775076077785,0.3488025536511944,-0.3874499246467818,-1.1207639993976257,0.7398451950798538,0.2086315366269459,-0.3063249736539221,0.5649738098669641,-0.5204696854313616,-1.3492427830805385,0.2755631013895845,0.14238853924556616,-0.46437968688212905,0.8163539149985517,-0.5153168395565293,-1.7490217476249548,0.910547488568803,0.011689136302365732,-0.49433661334178336,1.0202338442592285,-0.5975868586590652,-1.5319401384730662,0.8884037879985922,0.2673380501492635,-0.92130413663168,1.187849707148554,-0.33318591894761695,-1.846773712235803,1.1114548934506243,0.030980922040107273,-1.3407370487136352,1.356429385569688,-0.5187808315310677,-2.047319661764841,2.0160341335102907,0.26097408389814614,-1.0266400132438802
0.6173935257309715,-0.572203726034585,-1.5221694404958812,0.2637679706553741,0.12616672675183654,-0.3634419286795565,0.341899015124318,-0.38386501932313366,-0.7205518517912892,0.8343597628534432,0.3074917296516325,-0.3707812973154984,1.0655122907318093,-0.45966381584745497,-1.874001045834297,0.8656523663142619,0.11485574061673526,-0.8599333545193228,0.11093449879266729,-0.18754541411634792,-0.39407072919054714,0.0034331378543118185,0.03729842001145739,0.029049027315460607,0.4764725186240121,-0.45052334890508683,-1.2244679647167502,0.49884187893711596,0.10648879250927079,-0.2040264110777572,0.9055433142879028,-0.6699268720262662,-1.5037358549180373,1.0143957481653991,0.20645910796525546,-0.8568557412264804,1.1105610575761733,-0.7588034386718034,-1.9307781821582255,2.58506816129155,0.39461050771478423,0.5373645208686217,0.05344653586863776,-0.10767155120426317,-0.1987151701248649,0.009069485635196994,0.02272038739994725,0.034563398663169875,0.10687512430423851,-0.32945326321854507,-0.4565057266801896,0.3611539330824578,0.12096980365911003,0.21299870257192005,0.3488079420164272,-0.38745267588149807,-1.1207594924958952,0.7398317265736454,0.20865467394265802,-0.3064029470864192,0.5649726060003558,-0.5204706863538645,-1.3492385459542344,0.2755523146153815,0.14240619409716176,-0.4644656630675553,0.8163518956295819,-0.5153146913192048,-1.749016178040672,0.9105372867374144,0.011696565697140338,-0.4944023624074888,1.0202447921772282,-0.5975814489181132,-1.5319456318224443,0.8884561020509749,0.26732859596056735,-0.9213639558975327,1.1878577792069904,-0.33318456704449884,-1.8467814168759444,1.1114765390655799,0.03097388905067544,-1.340760274704494,1.356430887160095,-0.5187831277505045,-2.047322542693802,2.016046834663013,0.2609744402579124,-1.0266450705664143
0.4920880707562333,-0.5767160240470808,-1.428252928638366,-0.25289952569970797,0.08995833118831259,0.10009715577313893,0.30075123124582004,-0.3595603212268135,-0.7011399835516867,0.7514223677136479,0.1093482590979345,0.14537973823904982,1.1003910215116695,-0.445297959691597,-1.8095365084736412,0.3301665818566462,0.10891255474406258,-0.19630863004808424,0.1126865543537778,-0.16743474293150465,-0.3922899681893767,-0.007677879009939492,0.0366570711259846,0.0037179954661314407,0.4168461922215563,-0.4156125210415841,-1.3525878465295766,0.7980191477330456,-0.03350828463735528,0.4603392364836245,0.7855435670685985,-0.5038921631946428,-1.6727516738147061,0.2693882592760088,0.10785400461370648,-0.48008944526855857,1.2221240103108824,-0.8169043995183549,-1.9954263681971023,1.6364210039203142,0.4184799255546032,1.7481356038157565,0.05689541684771593,-0.09237175404253015,-0.1989259502279545,0.0015062499215711678,0.018342773404923962,0.019170953973792593,0.12105047269709271,-0.2945916059916214,-0.5304340594061174,0.36766113274733236,0.03700403954399312,0.3461561219727795,0.33134286870642327,-0.3747232488462688,-1.1426721025150655,0.7551265692246096,0.08793466766036151,0.08148330060162517,0.5417991954211586,-0.4768529560782837,-1.5611464937291089,0.6151347722564433,-0.07596343719230647,0.36932376108189857,0.808337754637019,-0.5367469390114272,-1.8275831393970585,1.0215142964837198,-0.09704271176501333,0.5728739276093101,0.9028344829471268,-0.46939798598498517,-1.7209202714738043,0.3620093781174566,0.09238545054231118,-0.5208057005250806,1.2740479475792326,-0.5171610790654322,-1.9564064483929051,0.6207651002187444,0.07308015840366494,-0.4583828696843255,1.314990965212626,-0.6400505431328897,-2.0451249774632494,1.4005477614370923,0.4788309416945513,0.10100115459561493
0.602579952923712,-0.5507379162462293,-1.4916181016019143,0.2612850274024037,0.13086829333673997,-0.3758023202524751,0.3008272840135764,-0.37379759107744226,-0.7031868776772894,0.8671325566593908,0.08610347143286351,0.2500346327792686,1.1969709484910742,-0.527284118639575,-2.0629723674471485,1.2994643706231948,-0.014265918519137999,-1.507914730368412,0.1146352655463482,-0.15060685477148497,-0.3913699537652426,-0.01678348564270743,0.03584691252795419,-0.017060362148403063,0.5368217250025653,-0.4896951210304895,-1.4595201962771616,1.2704043595848558,-0.08612105112759005,0.2973976081741172,0.919182150227722,-0.16378038268017553,-2.2475199427744266,0.796577170858684,-0.28673405200773394,-1.2557644476634442,1.3776963654860317,-0.48473981602520305,-2.0149856905693735,2.227935326390614,0.05557100109770485,-1.1300750224358906,0.06158763931575256,-0.07807253943871187,-0.19900136438277996,-0.006375521414716312,0.012538536689283786,0.005236632357234872,0.12153693036542942,-0.29320128941885837,-0.5592494431608193,0.4225456403670329,0.0012866477187902792,0.4577720443728079,0.39363040542486594,-0.4319517611817775,-1.2103968514545451,1.0053087617773928,0.08306574947806583,-0.08062874099407083,0.7259264221198973,-0.47504428139336496,-1.7984791628534584,1.2321123721896385,-0.21414068159544897,0.3188321817142331,1.0122620448555115,-0.4874818153566473,-2.134219301818918,1.7521291849257918,-0.360433100314697,0.41851663476539525,1.163771293056512,-0.2706737785017673,-2.057741047679877,1.255257854297392,-0.19214209935101312,-1.648902933818969,1.4644039829405353,-0.39225566443434234,-2.1141612223902726,1.434612568619251,-0.15327368497231875,-1.4944651423801287,1.7047895782980154,-0.25631706987490377,-2.1702984350587653,1.5913512929475808,-0.30331867968227155,-1.958757630103143
0.55800274724547,-0.5459750335530574,-1.4153852821485815,-0.019089951949919304,0.13187249787120853,-0.2184261998011756,0.32264401287053046,-0.3522819123995563,-0.6893207876576949,0.6965021542084899,0.19504741925840802,-0.12887669791347955,1.0553478279649873,-0.4355691722224817,-1.8039521781726975,0.49908719443101474,0.13999496165517117,-0.3757275542685865,0.11111343449296021,-0.1814229279743165,-0.3932116761906144,0.00015133438102460373,0.037421767671326545,0.021036949406320504,0.42596899819197764,-0.4496018385594157,-1.205032177762115,0.3652495391121041,0.07134630023843802,0.0011684190102982384,0.8330974580969539,-0.6227437000757142,-1.5373554207632425,0.5663018269178124,0.20309651375837345,-0.5565036767068865,1.1594354945428167,-0.7475701521899962,-1.9240664792098463,1.7712200719006435,0.4001584033451519,1.154818948686684,0.05400109524458971,-0.10299427330780883,-0.19968245821377117,0.007548827987729045,0.022481208820688325,0.030899072581420772,0.11675915831740477,-0.3110613928427407,-0.47115140069690137,0.31000528643549885,0.10512504674796647,0.17968213253062554,0.329295980055616,-0.3682388855939949,-1.1056168497604981,0.6549760068711431,0.18409399592421052,-0.19935486263694596,0.5458042506702733,-0.5197169501626766,-1.3581560769820658,0.2528618545457464,0.09098201968011688,-0.19415221271823618,0.7783872674308157,-0.5547841863344595,-1.6769979350407964,0.6964603200952182,0.06816769395396177,-0.11802935067173884,0.9595935430616497,-0.585795927142774,-1.5513781934622957,0.6227402639533477,0.26230895491909756,-0.6592315886361941,1.1510988078101425,-0.41336306558932046,-1.8177624358536657,0.7480133357693683,0.10837630049692215,-0.8194290249257825,1.3022871023913196,-0.5551621341462735,-1.9983259140355134,1.4718635632908892,0.3936145860075833,-0.2836772301408407
