count,planning_time
1873,7.101895
1874,7.102893
1875,7.090463
1876,7.008715
1877,7.098739
1878,7.094958
1879,7.093496
1880,7.1042
1881,7.096285
1882,7.103025
1883,7.10043
1884,7.11072
1885,7.104733
1886,7.09471
1887,7.099646
1888,7.094607
1889,7.106703
1890,7.090214
1891,7.096133
1892,7.096498
1893,7.00863
1894,7.091407
1895,7.110724
1896,7.099338
1897,7.103985
1898,7.09832
1899,7.091669
1900,7.09069
1901,7.101661
1902,7.101433
1903,7.092732
1904,7.104231
1905,7.102769
1906,7.105297
1907,7.099078
1908,7.006693
1909,7.095114
1910,7.097527
1911,7.102015
1912,7.004936
1913,7.102872
1914,7.098806
1915,7.107285
1916,7.101968
1917,7.095412
1918,7.094483
1919,7.004165
1920,7.102309
1921,7.097502
1922,7.096813
1923,7.111905
1924,7.100103
1925,7.092211
1926,7.100213
1927,7.008001
1928,7.113164
1929,7.088931
1930,7.087992
1931,7.10201
1932,7.093237
1933,7.093036
1934,7.088264
1935,7.004993
1936,7.099033
1937,7.100703
1938,7.095049
1939,7.104899
1940,7.005694
1941,7.109664
1942,7.10668
1943,7.004105
1944,7.107325
1945,7.096848
1946,7.004604
1947,7.099477
1948,7.005114
1949,7.09823
1950,7.106783
1951,7.105081
1952,7.102584
1953,7.11131
1954,7.090957
1955,7.094776
1956,7.10351
1957,7.102401
1958,7.092729
1959,7.11023
1960,7.103777
1961,7.098816
1962,7.00331
1963,7.09929
1964,7.11425
1965,7.10533
1966,7.09123
1967,7.100921
1968,7.006569
1969,7.104765
1970,7.100942
1971,7.106446
1972,7.004345
1973,7.094436
1974,7.119365
1975,7.096756
1976,7.003255
1977,7.099681
1978,7.101427
1979,7.108516
1980,7.110593
1981,7.006951
1982,7.102803
1983,7.111849
1984,7.095643
1985,7.105311
1986,7.088414
1987,7.094181
1988,7.105451
1989,7.092479
1990,7.098267
1991,7.092964
1992,7.096041
1993,7.004083
1994,7.0057
1995,7.094951
1996,7.095263
1997,7.002565
1998,7.093744
1999,7.103605
2000,7.106389
2001,7.090637
2002,7.099474
2003,7.097774
2004,7.095103
2005,7.094177
2006,7.004588
2007,7.096043
2008,7.096024
2009,7.096346
2010,7.098535
2011,7.009505
2012,7.093737
2013,7.101126
2014,7.091479
2015,7.103209
2016,7.005115
2017,7.101732
2018,7.097867
2019,7.003618
2020,7.091585
2021,7.091262
2022,7.095641
2023,7.106514
2024,7.11034
2025,7.098176
2026,7.004842
2027,7.106482
2028,7.103723
2029,7.094549
2030,7.004526
2031,7.107383
2032,7.101231
2033,7.09468
2034,7.093885
2035,7.1058
2036,7.098194
2037,7.102801
2038,7.098381
2039,7.106166
2040,7.093131
2041,7.096592
2042,7.090584
2043,7.006218
2044,7.10553
2045,7.107413
2046,7.101371
2047,7.004081
2048,7.004489
2049,7.098733
2050,7.005423
2051,7.108891
2052,7.103854
2053,7.110268
2054,7.100056
2055,7.103982
2056,7.099644
2057,7.094944
2058,7.098237
2059,7.107542
2060,7.104617
2061,7.004527
2062,7.105989
2063,7.093338
2064,7.092573
2065,7.097428
2066,7.099179
2067,7.103983
2068,7.103458
2069,7.006252
2070,7.094908
2071,7.002698
2072,7.111556
2073,7.091119
2074,7.005309
2075,7.100231
2076,7.103624
2077,7.093686
2078,7.110137
2079,7.09418
2080,7.091641
2081,7.102984
2082,7.097108
2083,7.094392
2084,7.111213
2085,7.100831
2086,7.096417
2087,7.113826
2088,7.108641
2089,7.089442
2090,7.097379
2091,7.091184
2092,7.092488
2093,7.092539
2094,7.099442
2095,7.104313
2096,7.003448
2097,7.089505
2098,7.105466
2099,7.012059
2100,7.096931
2101,7.106505
2102,7.09352
2103,7.101424
2104,7.098879
2105,7.105138
2106,7.103726
2107,7.086402
2108,7.108321
2109,7.095721
2110,7.089843
2111,7.004693
2112,7.093074
2113,7.102946
2114,7.09426
2115,7.005804
2116,7.111858
2117,7.005225
2118,7.10472
2119,7.096147
2120,7.005254
2121,7.106032
2122,7.10163
2123,7.008531
2124,7.093019
2125,7.089555
2126,7.101721
2127,7.102124
2128,7.095389
2129,7.111726
2130,7.098151
2131,7.102572
2132,7.09702
2133,7.092062
2134,7.08779
2135,7.107076
2136,7.114038
2137,7.100031
2138,7.094497
2139,7.093351
2140,7.094062
2141,7.11334
2142,7.093762
2143,7.110465
2144,7.111049
2145,7.092705
2146,7.098701
2147,7.109103
2148,7.100237
2149,7.091418
2150,7.109447
2151,7.115173
2152,7.097837
2153,7.008366
2154,7.092534
2155,7.096591
2156,7.101995
2157,7.106677
2158,7.09764
2159,7.106816
2160,7.102768
2161,7.104783
2162,7.006059
2163,7.094534
2164,7.003103
2165,7.004757
2166,7.103948
2167,7.101018
2168,7.093356
2169,7.090609
2170,7.099375
2171,7.097099
2172,7.092602
2173,7.094174
2174,7.089957
2175,7.099901
2176,7.087607
2177,7.093343
2178,7.097496
2179,7.00397
2180,7.107424
2181,7.102894
2182,7.103846
2183,7.003993
2184,7.093781
2185,7.108859
2186,7.097958
2187,7.105885
2188,7.003814
2189,7.100091
2190,7.101917
2191,7.099281
2192,7.095108
2193,7.005558
2194,7.105036
2195,7.106996
2196,7.09104
2197,7.098394
2198,7.09944
2199,7.098951
2200,7.095709
2201,7.096743
2202,7.099256
2203,7.090518
2204,7.106829
2205,7.102624
2206,7.094066
2207,7.095287
2208,7.102101
2209,7.097192
2210,7.090863
2211,7.09694
2212,7.093505
2213,7.102078
2214,7.003788
2215,7.093501
2216,7.107506
2217,7.101275
2218,7.102928
2219,7.101449
2220,7.100931
2221,7.091087
2222,7.112145
2223,7.103928
2224,7.092445
2225,7.092959
2226,7.097081
2227,7.104695
2228,7.012531
2229,7.004706
2230,7.100192
2231,7.107296
2232,7.093812
2233,7.108032
2234,7.109002
2235,7.095162
2236,7.096691
2237,7.10121
2238,7.098875
2239,7.092407
2240,7.003428
2241,7.083506
2242,7.094406
2243,7.089899
2244,7.101942
2245,7.101976
2246,7.097034
2247,7.089665
2248,7.113549
2249,7.100016
2250,7.106868
2251,7.098436
2252,7.003053
2253,7.097107
2254,7.092319
2255,7.006462
2256,7.10367
2257,7.104558
2258,7.099165
2259,7.106626
2260,7.004036
2261,7.110305
2262,7.104154
2263,7.097479
2264,7.112989
2265,7.099325
2266,7.099387
2267,7.100272
2268,7.106211
2269,7.007142
2270,7.091584
2271,7.107036
2272,7.104394
2273,7.003121
2274,7.096152
2275,7.10765
2276,7.105052
2277,7.097761
2278,7.005231
2279,7.092437
2280,7.103193
2281,7.11317
2282,7.002902
2283,7.092402
2284,7.099124
2285,7.013946
2286,7.097621
2287,7.103606
2288,7.11773
2289,7.109096
2290,7.098513
2291,7.093731
2292,7.099873
2293,7.091817
2294,7.092878
2295,7.002997
2296,7.093568
2297,7.013159
2298,7.109425
2299,7.112739
2300,7.093895
2301,7.004977
2302,7.092255
2303,7.100769
2304,7.089178
2305,7.10341
2306,7.096626
2307,7.007725
2308,7.100164
2309,7.104934
2310,7.106335
2311,7.099294
2312,7.004765
2313,7.093329
2314,7.096356
2315,7.093104
2316,7.096312
2317,7.004897
2318,7.112271
2319,7.105545
2320,7.098642
2321,7.09251
2322,7.092052
2323,7.011853
2324,7.094177
2325,7.099589
2326,7.113419
2327,7.093602
2328,7.098231
2329,7.105899
2330,7.092604
2331,7.099598
2332,7.008754
2333,7.105671
2334,7.096864
2335,7.092875
2336,7.115082
2337,7.110192
2338,7.105584
2339,7.107453
2340,7.106059
2341,7.100644
2342,7.096758
2343,7.108206
2344,7.093889
2345,7.096104
2346,7.090709
2347,7.093573
2348,7.106546
2349,7.104533
2350,7.099444
2351,7.003612
2352,7.092574
2353,7.106007
2354,7.106401
2355,7.093061
2356,7.089167
2357,7.105543
2358,7.1159
2359,7.102094
2360,7.101962
2361,7.105239
2362,7.004591
2363,7.104893
2364,7.100207
2365,7.094611
2366,7.096674
2367,7.114333
2368,7.099309
2369,7.098946
2370,7.008993
2371,7.101612
2372,7.099254
2373,7.095802
2374,7.096383
2375,7.101362
2376,7.104548
2377,7.101696
2378,7.091901
2379,7.092576
2380,7.097911
2381,7.098611
2382,7.004655
2383,7.004032
2384,7.096791
2385,7.092563
2386,7.108526
2387,7.102155
2388,7.103972
2389,7.095161
2390,7.098015
2391,7.104336
2392,7.112624
2393,7.101066
2394,7.098557
2395,7.104159
2396,7.107877
2397,7.002721
2398,7.109087
2399,7.100592
2400,7.094123
2401,7.103131
2402,7.100987
2403,7.1033
2404,7.00341
2405,7.097662
2406,7.099438
2407,7.002991
2408,7.092926
2409,7.099758
2410,7.092547
2411,7.105359
2412,7.106258
2413,7.108194
2414,7.100134
2415,7.093365
2416,7.103019
2417,7.097663
2418,7.09026
2419,7.102602
2420,7.094206
2421,7.104844
2422,7.110836
2423,7.104749
2424,7.094352
2425,7.003452
2426,7.003712
2427,7.099313
2428,7.099323
2429,7.1004
2430,7.098717
2431,7.100928
2432,7.102747
2433,7.101044
2434,7.00472
2435,7.003419
2436,7.096933
2437,7.094054
2438,7.007949
2439,7.097872
2440,7.099196
2441,7.106772
2442,7.107284
2443,7.092727
2444,7.104902
2445,7.102059
2446,7.100423
2447,7.091926
2448,7.10171
2449,7.096866
2450,7.09308
2451,7.092478
2452,7.002789
2453,7.096756
2454,7.093149
2455,7.099684
2456,7.091765
2457,7.102905
2458,7.00283
2459,7.099692
2460,7.092322
2461,7.106169
2462,7.102391
2463,7.097192
2464,7.110473
2465,7.004296
2466,7.108272
2467,7.101193
2468,7.093343
2469,7.004099
2470,7.006685
2471,7.099388
2472,7.099443
2473,7.10219
2474,7.093328
2475,7.102581
2476,7.103738
2477,7.103581
2478,7.098203
2479,7.105843
2480,7.00475
2481,7.100749
2482,7.096126
2483,7.003776
2484,7.10016
2485,7.109079
2486,7.095199
2487,7.10427
2488,7.095488
2489,7.102153
2490,7.101067
2491,7.107913
2492,7.108715
2493,7.100027
2494,7.100627
2495,7.101005
2496,7.093779
2497,7.010592
2498,7.098131
2499,7.093372
2500,7.104252
2501,7.095304
2502,7.099725
2503,7.101032
2504,7.096872
2505,7.089158
2506,7.096011
2507,7.003082
2508,7.102528
2509,7.004302
2510,7.101
2511,7.096098
2512,7.095225
2513,7.097373
2514,7.092547
2515,7.106157
2516,7.004971
2517,7.005755
2518,7.103583
2519,7.090634
2520,7.10399
2521,7.102265
2522,7.092293
2523,7.091691
2524,7.097374
2525,7.08956
2526,7.10627
2527,7.01047
2528,7.087429
2529,7.108881
2530,7.094354
2531,7.094399
2532,7.098691
2533,7.099205
2534,7.090411
2535,7.100817
2536,7.103269
2537,7.101448
2538,7.09477
2539,7.103242
2540,7.100466
2541,7.097634
2542,7.091975
2543,7.100515
2544,7.090469
2545,7.097919
2546,7.004567
2547,7.098724
2548,7.095583
2549,7.098319
2550,7.115133
2551,7.09681
2552,7.09251
2553,7.103695
2554,7.099854
2555,7.10757
2556,7.088998
2557,7.093175
2558,7.088926
2559,7.091961
2560,7.107501
2561,7.101461
2562,7.096454
2563,7.087416
2564,7.092556
2565,7.099269
2566,7.105531
2567,7.098569
2568,7.003749
2569,7.091375
2570,7.107518
2571,7.096555
2572,7.004225
2573,7.003207
2574,7.096942
2575,7.101523
2576,7.089229
2577,7.10107
2578,7.002925
2579,7.104446
2580,7.103037
2581,7.092402
2582,7.006987
2583,7.100174
2584,7.102369
2585,7.099162
2586,7.092326
2587,7.09456
2588,7.088882
2589,7.107691
2590,7.094987
2591,7.006335
2592,7.102593
2593,7.104552
2594,7.09354
2595,7.107681
2596,7.099977
2597,7.111205
2598,7.108897
2599,7.093641
2600,7.100713
2601,7.109199
2602,7.100076
2603,7.101915
2604,7.005192
2605,7.099865
2606,7.096477
2607,7.094824
2608,7.003918
2609,7.09999
2610,7.090093
2611,7.092711
2612,7.100337
2613,7.098989
2614,7.005991
2615,7.097217
2616,7.102503
2617,7.004622
2618,7.101058
2619,7.095259
2620,7.090188
2621,7.100711
2622,7.108152
2623,7.100464
2624,7.096672
2625,7.101281
2626,7.110378
2627,7.09244
2628,7.100645
2629,7.101009
2630,7.097872
2631,7.092715
2632,7.003588
2633,7.103355
2634,7.094781
2635,7.088894
2636,7.097383
2637,7.005576
2638,7.103317
2639,7.095666
2640,7.09789
2641,7.107678
2642,7.006345
2643,7.104795
2644,7.005954
2645,7.093302
2646,7.097886
2647,7.006053
2648,7.005453
2649,7.090922
2650,7.093799
2651,7.091786
2652,7.095409
2653,7.095519
2654,7.105922
2655,7.091663
2656,7.116041
2657,7.105507
2658,7.096607
2659,7.090931
2660,7.006649
2661,7.007691
2662,7.09681
2663,7.004183
2664,7.107175
2665,7.004698
2666,7.008298
2667,7.100813
2668,7.106748
2669,7.097031
2670,7.104046
2671,7.096023
2672,7.114151
2673,7.107365
2674,7.094909
2675,7.103006
2676,7.109264
2677,7.099761
2678,7.108194
2679,7.09779
2680,7.103036
2681,7.091301
2682,7.093855
2683,7.092923
2684,7.003715
2685,7.004667
2686,7.103806
2687,7.10242
2688,7.096582
2689,7.003703
2690,7.004533
2691,7.102861
2692,7.100508
2693,7.09458
2694,7.100652
2695,7.104393
2696,7.09717
2697,7.096376
2698,7.092149
2699,7.094343
2700,7.106524
2701,7.102474
2702,7.09217
2703,7.006708
2704,7.105285
2705,7.096087
2706,7.107319
2707,7.005108
2708,7.10431
2709,7.095307
2710,7.096977
2711,7.106317
2712,7.111459
2713,7.094726
2714,7.098783
2715,7.100919
2716,7.102973
2717,7.099655
2718,7.08764
2719,7.098246
2720,7.107019
2721,7.097743
2722,7.096664
2723,7.104546
2724,7.099808
2725,7.099252
2726,7.106512
2727,7.101896
2728,7.098773
2729,7.106098
2730,7.09545
2731,7.101025
2732,7.003092
2733,7.100499
2734,7.095997
2735,7.097635
2736,7.102852
2737,7.097847
2738,7.095819
2739,7.093812
2740,7.094493
2741,7.096475
2742,7.104411
2743,7.105314
2744,7.087151
2745,7.096424
2746,7.003764
2747,7.09934
2748,7.00637
2749,7.093531
2750,7.086894
2751,7.11037
2752,7.091529
2753,7.09141
2754,7.095415
2755,7.094726
2756,7.091278
2757,7.099443
2758,7.002856
2759,7.091871
2760,7.106734
2761,7.098382
2762,7.101895
2763,7.087572
2764,7.101269
2765,7.104811
2766,7.105808
2767,7.090505
2768,7.089489
2769,7.005746
2770,7.003592
2771,7.098943
2772,7.097018
2773,7.103062
2774,7.092333
2775,7.085809
2776,7.004512
2777,7.089628
2778,7.00302
2779,7.091142
2780,7.096835
2781,7.092265
2782,7.09593
2783,7.097719
2784,7.006805
2785,7.094155
2786,7.098697
2787,7.10236
2788,7.097137
2789,7.102884
2790,7.090709
2791,7.105801
2792,7.00484
2793,7.086715
2794,7.108506
2795,7.103743
2796,7.101218
2797,7.099097
2798,7.103169
2799,7.10113
2800,7.012052
2801,7.104214
2802,7.098105
2803,7.098896
2804,7.096321
2805,7.107775
2806,7.104369
2807,7.096068
2808,7.109555
2809,7.089953
2810,7.093283
2811,7.096915
2812,7.092263
2813,7.00306
2814,7.105759
2815,7.106218
2816,7.104076
2817,7.093376
2818,7.098695
2819,7.005554
2820,7.092581
2821,7.006352
2822,7.10207
2823,7.103295
2824,7.09673
2825,7.107446
2826,7.111499
2827,7.092347
2828,7.093695
2829,7.00409
2830,7.106428
2831,7.097612
2832,7.106074
2833,7.102933
2834,7.10337
2835,7.11876
2836,7.102547
2837,7.101624
2838,7.095408
2839,7.095965
2840,7.007156
2841,7.105982
2842,7.004868
2843,7.107234
2844,7.100006
2845,7.005092
2846,7.102728
2847,7.105678
2848,7.102631
2849,7.096274
2850,7.095485
2851,7.092623
2852,7.097093
2853,7.113579
2854,7.09676
2855,7.104333
2856,7.099427
2857,7.105616
2858,7.088284
2859,7.097238
2860,7.110977
2861,7.094689
2862,7.096353
2863,7.108671
2864,7.093447
2865,7.093242
2866,7.099467
2867,7.097206
2868,7.092199
2869,7.091836
2870,7.097381
2871,7.107052
2872,7.10683
2873,7.102979
2874,7.103488
2875,7.097458
2876,7.111614
2877,7.091409
2878,7.093631
2879,7.096781
2880,7.099638
2881,7.103976
2882,7.103663
2883,7.105592
2884,7.092373
2885,7.097181
2886,7.003263
2887,7.113056
2888,7.104086
2889,7.093962
2890,7.088109
2891,7.098313
2892,7.087972
2893,7.097533
2894,7.105635
2895,7.102491
2896,7.09455
2897,7.092754
2898,7.096028
2899,7.08572
2900,7.096018
2901,7.101082
2902,7.094149
2903,7.093051
2904,7.100937
2905,7.112346
2906,7.010774
2907,7.103017
2908,7.104236
2909,7.10905
2910,7.103952
2911,7.00879
2912,7.100108
2913,7.09636
2914,7.092208
2915,7.10268
2916,7.004081
2917,7.09513
2918,7.100816
2919,7.082062
2920,7.099238
2921,7.097315
2922,7.102346
2923,7.107625
2924,7.09632
2925,7.099602
2926,7.107401
2927,7.009507
2928,7.102719
2929,7.099534
2930,7.09424
2931,7.106818
2932,7.096238
2933,7.101879
2934,7.093627
2935,7.104364
2936,7.102133
2937,7.092041
2938,7.108874
2939,7.088879
2940,7.099895
2941,7.104306
2942,7.103996
2943,7.003292
2944,7.094964
2945,7.104411
2946,7.110038
2947,7.004873
2948,7.106123
2949,7.100932
2950,7.106515
2951,7.096898
2952,7.006186
2953,7.096074
2954,7.008264
2955,7.11021
2956,7.105917
2957,7.008439
2958,7.003367
2959,7.101144
2960,7.101338
2961,7.103353
2962,7.095977
2963,7.009033
2964,7.09374
2965,7.103655
2966,7.093325
2967,7.105265
2968,7.0902
2969,7.104313
2970,7.0031
2971,7.009688
2972,7.101099
2973,7.094156
2974,7.092128
2975,7.09911
2976,7.095444
2977,7.093127
2978,7.097994
2979,7.111255
2980,7.10237
2981,7.088879
2982,7.010317
2983,7.090392
2984,7.104318
2985,7.109042
2986,7.003
2987,7.101723
2988,7.105816
2989,7.093295
2990,7.103274
2991,7.010037
2992,7.103368
2993,7.092074
2994,7.091813
2995,7.097458
2996,7.106357
2997,7.094217
2998,7.009077
2999,7.100737
3000,7.097977
3001,7.08963
3002,7.096817
3003,7.101197
3004,7.10436
3005,7.101523
3006,7.103263
3007,7.006849
3008,7.099514
3009,7.094949
3010,7.104639
3011,7.103113
3012,7.091638
3013,7.109039
3014,7.014944
3015,7.105064
3016,7.098577
3017,7.10152
3018,7.092664
3019,7.006454
3020,7.007213
3021,7.110698
3022,7.107683
3023,7.007013
3024,7.106353
3025,7.105016
3026,7.093055
3027,7.093882
3028,7.101896
3029,7.096192
3030,7.103038
3031,7.092274
3032,7.092966
3033,7.09276
3034,7.097214
3035,7.103347
3036,7.098539
3037,7.105975
3038,7.093962
3039,7.102359
3040,7.105863
3041,7.116491
3042,7.106323
3043,7.100135
3044,7.09603
3045,7.003839
3046,7.095919
3047,7.111671
3048,7.093927
3049,7.102476
3050,7.103052
3051,7.108124
3052,7.10429
3053,7.101574
3054,7.099954
3055,7.096529
3056,7.005094
3057,7.008755
3058,7.09991
3059,7.110284
3060,7.004708
3061,7.105834
3062,7.093368
3063,7.003926
3064,7.005284
3065,7.091802
3066,7.011736
3067,7.094851
3068,7.097153
3069,7.006592
3070,7.10482
3071,7.091426
3072,7.006792
3073,7.100874
3074,7.109211
3075,7.003819
3076,7.097732
3077,7.10522
3078,7.096793
3079,7.092423
3080,7.003812
3081,7.097499
3082,7.004192
3083,7.110322
3084,7.092669
3085,7.09789
3086,7.104954
3087,7.00408
3088,7.007385
3089,7.095902
3090,7.007552
3091,7.003231
3092,7.10232
3093,7.098684
3094,7.096586
3095,7.112557
3096,7.103152
3097,7.091998
3098,7.098357
3099,7.102315
3100,7.093704
3101,7.088967
3102,7.094816
3103,7.002718
3104,7.097262
3105,7.103195
3106,7.089406
3107,7.091918
3108,7.094909
3109,7.103267
3110,7.093604
3111,7.102151
3112,7.003737
3113,7.006558
3114,7.10311
3115,7.095461
3116,7.089654
3117,7.007254
3118,7.00883
3119,7.093731
3120,7.101711
3121,7.00456
3122,7.006067
3123,7.097537
3124,7.09272
3125,7.090488
3126,7.103509
3127,7.099988
3128,7.097477
3129,7.101839
3130,7.10959
3131,7.090867
3132,7.103769
3133,7.094665
3134,7.093527
3135,7.004734
3136,7.107827
3137,7.004547
3138,7.085497
3139,7.104424
3140,7.111358
3141,7.093023
3142,7.010093
3143,7.006527
3144,7.003063
3145,7.091442
3146,7.093756
3147,7.103376
3148,7.102901
3149,7.097213
3150,7.005698
3151,7.00672
3152,7.093874
3153,7.098232
3154,7.102715
3155,7.095737
3156,7.106151
3157,7.092844
3158,7.093417
3159,7.10442
3160,7.004255
3161,7.095014
3162,7.093014
3163,7.098687
3164,7.090855
3165,7.098457
3166,7.105078
3167,7.09456
3168,7.096904
3169,7.005941
3170,7.110782
3171,7.003883
3172,7.100046
3173,7.091936
3174,7.003202
3175,7.09541
3176,7.10708
3177,7.101846
3178,7.004084
3179,7.095911
3180,7.099095
3181,7.094959
3182,7.104738
3183,7.100046
3184,7.100399
3185,7.003034
3186,7.101713
3187,7.100856
3188,7.005916
3189,7.094348
3190,7.107769
3191,7.089827
3192,7.096446
3193,7.100798
3194,7.107221
3195,7.089308
3196,7.103617
3197,7.095396
3198,7.098841
3199,7.006284
3200,7.106198
3201,7.094562
3202,7.101338
3203,7.091531
3204,7.099137
3205,7.104745
3206,7.009255
3207,7.096997
3208,7.096686
3209,7.091049
3210,7.095795
3211,7.104272
3212,7.0038
3213,7.082284
3214,7.107911
3215,7.091645
3216,7.09473
3217,7.09107
3218,7.105908
3219,7.096108
3220,7.100669
3221,7.005355
3222,7.095944
3223,7.092285
3224,7.10484
3225,7.111345
3226,7.10091
3227,7.004299
3228,7.10584
3229,7.092146
3230,7.007976
3231,7.102285
3232,7.095131
3233,7.004099
3234,7.090225
3235,7.104302
3236,7.096008
3237,7.104115
3238,7.093345
3239,7.096384
3240,7.100242
3241,7.006012
3242,7.0964
3243,7.108247
3244,7.003926
3245,7.003162
3246,7.090338
3247,7.092277
3248,7.09278
3249,7.085884
3250,7.095966
3251,7.007073
3252,7.101261
3253,7.005585
3254,7.091843
3255,7.103926
3256,7.003746
3257,7.093391
3258,7.09827
3259,7.106303
3260,7.096518
3261,7.105128
3262,7.103518
3263,7.092588
3264,7.100265
3265,7.095639
3266,7.09532
3267,7.096261
3268,7.105369
3269,7.099696
3270,7.110772
3271,7.101978
3272,7.097888
3273,7.099846
3274,7.096245
3275,7.09333
3276,7.097354
3277,7.096254
3278,7.110952
3279,7.10122
3280,7.10065
3281,7.105733
3282,7.098876
3283,7.097761
3284,7.091262
3285,7.103893
3286,7.004671
3287,7.104071
3288,7.008419
3289,7.094941
3290,7.104673
3291,7.112867
3292,7.093019
3293,7.006254
3294,7.00313
3295,7.006339
3296,7.107067
3297,7.107797
3298,7.092709
3299,7.096811
3300,7.094996
3301,7.097621
3302,7.004224
3303,7.095005
3304,7.104966
3305,7.096563
3306,7.104026
3307,7.092929
3308,7.098255
3309,7.104881
3310,7.104606
3311,7.10225
3312,7.093969
3313,7.093522
3314,7.099844
3315,7.102712
3316,7.091948
3317,7.110824
3318,7.098091
3319,7.09773
3320,7.107185
3321,7.091421
3322,7.092364
3323,7.100756
3324,7.096104
3325,7.093963
3326,7.104518
3327,7.10781
3328,7.094095
3329,7.108459
3330,7.105788
3331,7.003794
3332,7.091106
3333,7.099105
3334,7.0065
3335,7.09835
3336,7.004006
3337,7.100409
3338,7.108702
3339,7.092984
3340,7.107221
3341,7.106496
3342,7.102352
3343,7.09604
3344,7.003896
3345,7.005276
3346,7.091358
3347,7.095694
3348,7.103416
3349,7.106418
3350,7.095467
3351,7.104222
3352,7.095308
3353,7.096637
3354,7.106593
3355,7.103475
3356,7.108406
3357,7.097315
3358,7.101784
3359,7.108375
3360,7.093498
3361,7.089712
3362,7.101874
3363,7.013658
3364,7.105094
3365,7.106085
3366,7.097528
3367,7.089704
3368,7.109131
3369,7.007541
3370,7.096579
3371,7.094785
3372,7.010544
3373,7.006251
3374,7.100628
3375,7.097835
3376,7.10369
3377,7.105232
3378,7.093552
3379,7.094479
3380,7.008485
3381,7.091975
3382,7.003793
3383,7.115014
3384,7.093055
3385,7.099815
3386,7.100482
3387,7.095175
3388,7.105389
3389,7.101635
3390,7.103456
3391,7.102985
3392,7.106572
3393,7.103238
3394,7.093074
3395,7.09209
3396,7.100922
3397,7.007515
3398,7.093953
3399,7.089517
3400,7.093868
3401,7.096817
3402,7.004835
3403,7.100383
3404,7.095161
3405,7.095377
3406,7.00641
3407,7.091639
3408,7.10245
3409,7.094606
3410,7.09464
3411,7.002829
3412,7.106407
3413,7.09077
3414,7.093703
3415,7.091052
3416,7.102701
3417,7.104857
3418,7.09632
3419,7.091429
3420,7.093563
3421,7.006531
3422,7.099234
3423,7.11055
3424,7.094013
3425,7.094644
3426,7.100029
3427,7.09595
3428,7.101076
3429,7.101152
3430,7.103823
3431,7.110365
3432,7.097552
3433,7.094452
3434,7.007632
3435,7.094098
3436,7.100303
3437,7.09889
3438,7.097769
3439,7.093786
3440,7.101776
3441,7.104058
3442,7.095604
3443,7.095025
3444,7.091938
3445,7.095771
3446,7.102451
3447,7.09734
3448,7.100283
3449,7.098038
3450,7.094081
3451,7.10746
3452,7.105741
3453,7.094608
3454,7.114459
3455,7.099542
3456,7.10234
3457,7.095104
3458,7.100297
3459,7.005295
3460,7.101749
3461,7.09208
3462,7.089444
3463,7.087388
3464,7.095813
3465,7.005833
3466,7.099017
3467,7.100774
3468,7.108066
3469,7.099314
3470,7.101177
3471,7.098467
3472,7.099783
3473,7.097173
3474,7.098712
3475,7.003417
3476,7.093764
3477,7.094404
3478,7.101
3479,7.102827
3480,7.091022
3481,7.104938
3482,7.113591
3483,7.094855
3484,7.097966
3485,7.10818
3486,7.093507
3487,7.110867
3488,7.100336
3489,7.105213
3490,7.105292
3491,7.105341
3492,7.10628
3493,7.11534
3494,7.111861
3495,7.108026
3496,7.090849
3497,7.099844
3498,7.095003
3499,7.004046
3500,7.108636
3501,7.105436
3502,7.093074
3503,7.099352
3504,7.093047
3505,7.09814
3506,7.11438
3507,7.104176
3508,7.099158
3509,7.107725
3510,7.100738
3511,7.006411
3512,7.005524
3513,7.107328
3514,7.100505
3515,7.005578
3516,7.100348
3517,7.098724
3518,7.09224
3519,7.096409
3520,7.007707
3521,7.095778
3522,7.102926
3523,7.103294
3524,7.10751
3525,7.101804
3526,7.003935
3527,7.106704
3528,7.09181
3529,7.099944
3530,7.097309
3531,7.096033
3532,7.086039
3533,7.096732
3534,7.09323
3535,7.09307
3536,7.006576
3537,7.098024
3538,7.105562
3539,7.092208
3540,7.007604
3541,7.090455
3542,7.091713
3543,7.105052
3544,7.090902
3545,7.102322
3546,7.09584
3547,7.094385
3548,7.093203
3549,7.0955
3550,7.098225
3551,7.102337
3552,7.102723
3553,7.006319
3554,7.112346
3555,7.105163
3556,7.095609
3557,7.096096
3558,7.105463
3559,7.002649
3560,7.090741
3561,7.098163
3562,7.104966
3563,7.006538
3564,7.117055
3565,7.093327
3566,7.101286
3567,7.099595
3568,7.096613
3569,7.098926
3570,7.098923
3571,7.100075
3572,7.096971
3573,7.100584
3574,7.093516
3575,7.097901
3576,7.096615
3577,7.003382
3578,7.097654
3579,7.003975
3580,7.110656
3581,7.097174
3582,7.108404
3583,7.005315
3584,7.103349
3585,7.095881
3586,7.098354
3587,7.105466
3588,7.099972
3589,7.091001
3590,7.092989
3591,7.094855
3592,7.097919
3593,7.093428
3594,7.087185
3595,7.094557
3596,7.09964
3597,7.093975
3598,7.003165
3599,7.004704
3600,7.004514
3601,7.09937
3602,7.088839
3603,7.107204
3604,7.095417
3605,7.09017
3606,7.101638
3607,7.101696
3608,7.093856
3609,7.101201
3610,7.098849
3611,7.094794
3612,7.09268
3613,7.097133
3614,7.1118
3615,7.100847
3616,7.105189
3617,7.090256
3618,7.092445
3619,7.097378
3620,7.094334
3621,7.094451
