count,planning_time
1873,3.09705
1874,3.048778
1875,3.198202
1876,3.110513
1877,3.151932
1878,3.37623
1879,3.134101
1880,3.067791
1881,3.19518
1882,3.110924
1883,3.094608
1884,3.079985
1885,3.118131
1886,3.220581
1887,3.05235
1888,3.021645
1889,3.139009
1890,3.207783
1891,3.215871
1892,3.047234
1893,3.136607
1894,3.128079
1895,3.04662
1896,3.085617
1897,3.155128
1898,3.067745
1899,3.105898
1900,3.107372
1901,3.150057
1902,3.134147
1903,3.056641
1904,3.046994
1905,3.124176
1906,3.266037
1907,3.043175
1908,3.147795
1909,3.042199
1910,3.261703
1911,3.041843
1912,3.099987
1913,3.131757
1914,3.067375
1915,3.096056
1916,3.218658
1917,3.240773
1918,3.037479
1919,3.340062
1920,3.196588
1921,3.097601
1922,3.161245
1923,3.045755
1924,3.145059
1925,3.081163
1926,3.155118
1927,3.093158
1928,3.357735
1929,3.100438
1930,3.057202
1931,3.093078
1932,3.084197
1933,3.108017
1934,3.113376
1935,3.083661
1936,3.004921
1937,3.046676
1938,3.141772
1939,3.049818
1940,3.082702
1941,3.008662
1942,3.154889
1943,3.054027
1944,3.151565
1945,3.048706
1946,3.074539
1947,3.088838
1948,3.055305
1949,3.107845
1950,3.117048
1951,3.045459
1952,3.037902
1953,3.129049
1954,3.188542
1955,3.122708
1956,3.099245
1957,3.226275
1958,3.32383
1959,3.122479
1960,3.159802
1961,3.094742
1962,3.06253
1963,3.129014
1964,3.053125
1965,3.136177
1966,3.108746
1967,3.143521
1968,3.092204
1969,3.035857
1970,3.116481
1971,3.15904
1972,3.023294
1973,3.089285
1974,3.057733
1975,3.145013
1976,3.038602
1977,3.17707
1978,3.105485
1979,3.093577
1980,3.173408
1981,3.033129
1982,3.269502
1983,3.097407
1984,3.008337
1985,3.120206
1986,3.117238
1987,3.106042
1988,3.295486
1989,3.17084
1990,3.023597
1991,3.122511
1992,3.187063
1993,3.081967
1994,3.136856
1995,3.083008
1996,3.107829
1997,3.169495
1998,3.164555
1999,3.097508
2000,3.048344
2001,3.086575
2002,3.05086
2003,3.061301
2004,3.113662
2005,3.113874
2006,3.123487
2007,3.124111
2008,3.043799
2009,3.158374
2010,3.055028
2011,3.156071
2012,3.042396
2013,3.122776
2014,3.12324
2015,3.054583
2016,3.101559
2017,3.144355
2018,3.261662
2019,3.21105
2020,3.098785
2021,3.154406
2022,3.074652
2023,3.064488
2024,3.018523
2025,3.123059
2026,3.102175
2027,3.086971
2028,3.043243
2029,3.084538
2030,3.095885
2031,3.214655
2032,3.153451
2033,3.044391
2034,3.137441
2035,3.062788
2036,3.093025
2037,3.11911
2038,3.108457
2039,3.095493
2040,3.116506
2041,3.440517
2042,3.152338
2043,3.117362
2044,3.182557
2045,3.117057
2046,3.139586
2047,3.06212
2048,3.128747
2049,3.122445
2050,3.089284
2051,3.058369
2052,3.069602
2053,3.074871
2054,3.083416
2055,3.096183
2056,3.117209
2057,3.086847
2058,3.254016
2059,3.182534
2060,3.105037
2061,3.063214
2062,3.180103
2063,3.077929
2064,3.084072
2065,3.120665
2066,3.125183
2067,3.101261
2068,3.121682
2069,3.157568
2070,3.085321
2071,3.052834
2072,3.147132
2073,3.055444
2074,3.130808
2075,3.072698
2076,3.058912
2077,3.102712
2078,3.099956
2079,3.158719
2080,3.13826
2081,3.050724
2082,3.145187
2083,3.141966
2084,3.06812
2085,3.224473
2086,3.131777
2087,3.155526
2088,3.101547
2089,3.071422
2090,3.133196
2091,3.060827
2092,3.081722
2093,3.024393
2094,3.137814
2095,3.074764
2096,3.163933
2097,3.049462
2098,3.162837
2099,3.18779
2100,3.212033
2101,3.117526
2102,3.129174
2103,3.071602
2104,3.14093
2105,3.044074
2106,3.208635
2107,3.208279
2108,3.08927
2109,3.180008
2110,3.148612
2111,3.066177
2112,3.205356
2113,3.344651
2114,3.070266
2115,3.135351
2116,3.107035
2117,3.105173
2118,3.095748
2119,3.075607
2120,3.116166
2121,3.11696
2122,3.070535
2123,3.115506
2124,3.1187
2125,3.165059
2126,3.155786
2127,3.089343
2128,3.087326
2129,3.101834
2130,3.085369
2131,3.078134
2132,3.013468
2133,3.116338
2134,3.114405
2135,3.084477
2136,3.182764
2137,3.184226
2138,3.070813
2139,3.048632
2140,3.110333
2141,3.079504
2142,3.131786
2143,3.113456
2144,3.100416
2145,3.059431
2146,3.198035
2147,3.212323
2148,3.176742
2149,3.011065
2150,3.007582
2151,3.104122
2152,3.096551
2153,3.192905
2154,3.016076
2155,3.143525
2156,3.135362
2157,3.041838
2158,3.091133
2159,3.14662
2160,3.136091
2161,3.001961
2162,3.039107
2163,3.131837
2164,3.101759
2165,3.05425
2166,3.155476
2167,3.049458
2168,3.098996
2169,3.21537
2170,3.122146
2171,3.091228
2172,3.124499
2173,3.232409
2174,3.170585
2175,3.10342
2176,3.071086
2177,3.110433
2178,3.091631
2179,3.10218
2180,3.085068
2181,3.069265
2182,3.084941
2183,3.084168
2184,3.140095
2185,3.10812
2186,3.063237
2187,3.145334
2188,3.268857
2189,3.08942
2190,3.121524
2191,3.083316
2192,3.105725
2193,3.027412
2194,3.145867
2195,3.055436
2196,3.430862
2197,3.097878
2198,3.091682
2199,3.259155
2200,3.075888
2201,3.128703
2202,3.069541
2203,3.104413
2204,3.1174
2205,3.069752
2206,3.048504
2207,3.069909
2208,3.121757
2209,3.290787
2210,3.112331
2211,3.201866
2212,3.334212
2213,3.11527
2214,3.076484
2215,3.059022
2216,3.161015
2217,3.072044
2218,3.171069
2219,3.204757
2220,3.151084
2221,3.042894
2222,3.261694
2223,3.151291
2224,3.140812
2225,3.063742
2226,3.184933
2227,3.111754
2228,3.327487
2229,3.065245
2230,3.106463
2231,3.137786
2232,3.075985
2233,3.156969
2234,3.040356
2235,3.105415
2236,3.130302
2237,3.112885
2238,3.056007
2239,3.165961
2240,3.028401
2241,3.090472
2242,3.05815
2243,3.049573
2244,3.17341
2245,3.052584
2246,3.113681
2247,3.080401
2248,3.334175
2249,3.123684
2250,3.035928
2251,3.10332
2252,3.187546
2253,3.118999
2254,3.112737
2255,3.108581
2256,3.134888
2257,3.059478
2258,3.131388
2259,3.106835
2260,3.100043
2261,3.085481
2262,3.124684
2263,3.068978
2264,3.126385
2265,3.066067
2266,3.102052
2267,3.168436
2268,3.111112
2269,3.09653
2270,3.098782
2271,3.022798
2272,3.081023
2273,3.040264
2274,3.03121
2275,3.093785
2276,3.191346
2277,3.002655
2278,3.029996
2279,3.10994
2280,3.114573
2281,3.109983
2282,3.100673
2283,3.07656
2284,3.127812
2285,3.035042
2286,3.025598
2287,3.091874
2288,3.171991
2289,3.069596
2290,3.196715
2291,3.111595
2292,3.416623
2293,3.136765
2294,3.134759
2295,3.101841
2296,3.159133
2297,3.085574
2298,3.051723
2299,3.103264
2300,3.221129
2301,3.163036
2302,3.028385
2303,3.239911
2304,3.164461
2305,3.157059
2306,3.070328
2307,3.156346
2308,3.139964
2309,3.088524
2310,3.128288
2311,3.09266
2312,3.156416
2313,3.056336
2314,3.217219
2315,3.094993
2316,3.356572
2317,3.044854
2318,3.181158
2319,3.224539
2320,3.139546
2321,3.043771
2322,3.061688
2323,3.17205
2324,3.117901
2325,3.113942
2326,3.125723
2327,3.057296
2328,3.31497
2329,3.075277
2330,3.284289
2331,3.219773
2332,3.093171
2333,3.116037
2334,3.143625
2335,3.124025
2336,3.091844
2337,3.098819
2338,3.063569
2339,3.088202
2340,3.183011
2341,3.072307
2342,3.050314
2343,3.111833
2344,3.116033
2345,3.11183
2346,3.16622
2347,3.114507
2348,3.069917
2349,3.021713
2350,3.191719
2351,3.112862
2352,3.006397
2353,3.304277
2354,3.10914
2355,3.163717
2356,3.065168
2357,3.074181
2358,3.107004
2359,3.089841
2360,3.206694
2361,3.168223
2362,3.120534
2363,3.054976
2364,3.137133
2365,3.226299
2366,3.11547
2367,3.100319
2368,3.160445
2369,3.018821
2370,3.154814
2371,3.166066
2372,3.18714
2373,3.116408
2374,3.455131
2375,3.04492
2376,3.194271
2377,3.101559
2378,3.175368
2379,3.093824
2380,3.246435
2381,3.099906
2382,3.199043
2383,3.152296
2384,3.26155
2385,3.087512
2386,3.215549
2387,3.146451
2388,3.03463
2389,3.104636
2390,3.204054
2391,3.101223
2392,3.116093
2393,3.075833
2394,3.031227
2395,3.103015
2396,3.107977
2397,3.083557
2398,3.171391
2399,3.027627
2400,3.120873
2401,3.126595
2402,3.078977
2403,3.08229
2404,3.114018
2405,3.143895
2406,3.048152
2407,3.168347
2408,3.051276
2409,3.097075
2410,3.145581
2411,3.167367
2412,3.085737
2413,3.060063
2414,3.159323
2415,3.10195
2416,3.255137
2417,3.148319
2418,3.084694
2419,3.029604
2420,3.181996
2421,3.101911
2422,3.003121
2423,3.185511
2424,3.019707
2425,3.132791
2426,3.090373
2427,3.257427
2428,3.057969
2429,3.072625
2430,3.244245
2431,3.072456
2432,3.174848
2433,3.115949
2434,3.112009
2435,3.08163
2436,3.092804
2437,3.150032
2438,3.151577
2439,3.091168
2440,3.12391
2441,3.106372
2442,3.233951
2443,3.152992
2444,3.239938
2445,3.123552
2446,3.079209
2447,3.082588
2448,3.154672
2449,3.099534
2450,3.077771
2451,3.07105
2452,3.126022
2453,3.080834
2454,3.07852
2455,3.097987
2456,3.181129
2457,3.027253
2458,3.090321
2459,3.088316
2460,3.03307
2461,3.222615
2462,3.058652
2463,3.038704
2464,3.17978
2465,3.104572
2466,3.145066
2467,3.05304
2468,3.213825
2469,3.140953
2470,3.163564
2471,3.110082
2472,3.213939
2473,3.066342
2474,3.128995
2475,3.083013
2476,3.108549
2477,3.381282
2478,3.159017
2479,3.084292
2480,3.133395
2481,3.056316
2482,3.101948
2483,3.153187
2484,3.080087
2485,3.075849
2486,3.228062
2487,3.093127
2488,3.53803
2489,3.062575
2490,3.066006
2491,3.17185
2492,3.062572
2493,3.065033
2494,3.1021
2495,3.040734
2496,3.078963
2497,3.117074
2498,3.198821
2499,3.232636
2500,3.064707
2501,3.179845
2502,3.050037
2503,3.086214
2504,3.094059
2505,3.364491
2506,3.025781
2507,3.208674
2508,3.136164
2509,3.100824
2510,3.090109
2511,3.126518
2512,3.057985
2513,3.1108
2514,3.228994
2515,3.079868
2516,3.248753
2517,3.066005
2518,3.069286
2519,3.025377
2520,3.141627
2521,3.182436
2522,3.052304
2523,3.081088
2524,3.054221
2525,3.215283
2526,3.105893
2527,3.182903
2528,3.18523
2529,3.093079
2530,3.042672
2531,3.108249
2532,3.135497
2533,3.085864
2534,3.093106
2535,3.055531
2536,3.334703
2537,3.107593
2538,3.108607
2539,3.186471
2540,3.173127
2541,3.00522
2542,3.111752
2543,3.201525
2544,3.165086
2545,3.306887
2546,3.322563
2547,3.220182
2548,3.152111
2549,3.235875
2550,3.251036
2551,3.055906
2552,3.155153
2553,3.04872
2554,3.110283
2555,3.131798
2556,3.075076
2557,3.12583
2558,3.184539
2559,3.20124
2560,3.046738
2561,3.291877
2562,3.125759
2563,3.08923
2564,3.13788
2565,3.072682
2566,3.064393
2567,3.227309
2568,3.218479
2569,3.139841
2570,3.010483
2571,3.245148
2572,3.062662
2573,3.110424
2574,3.111064
2575,3.100945
2576,3.144606
2577,3.041366
2578,3.109987
2579,3.146479
2580,3.056187
2581,3.17785
2582,3.331477
2583,3.125302
2584,3.120931
2585,3.071647
2586,3.107543
2587,3.102459
2588,3.094792
2589,3.112032
2590,3.116284
2591,3.088515
2592,3.100671
2593,3.096665
2594,3.154119
2595,3.283069
2596,3.066063
2597,3.128598
2598,3.099182
2599,3.095218
2600,3.182465
2601,3.024642
2602,3.15721
2603,3.059763
2604,3.222789
2605,3.064974
2606,3.205735
2607,3.547425
2608,3.098988
2609,3.280737
2610,3.125389
2611,3.076098
2612,3.11013
2613,3.124246
2614,3.022937
2615,3.009329
2616,3.053936
2617,3.132409
2618,3.048719
2619,3.120019
2620,3.11418
2621,3.070715
2622,3.087033
2623,3.093681
2624,3.020083
2625,3.092484
2626,3.099129
2627,3.175419
2628,3.045921
2629,3.176143
2630,3.038241
2631,3.075806
2632,3.039107
2633,3.081175
2634,3.143995
2635,3.067196
2636,3.128579
2637,3.071536
2638,3.098331
2639,3.100726
2640,3.080818
2641,3.098058
2642,3.298793
2643,3.036664
2644,3.178998
2645,3.045867
2646,3.322924
2647,3.078141
2648,3.10079
2649,3.175954
2650,3.571824
2651,3.043074
2652,3.130551
2653,3.101466
2654,3.091332
2655,3.304986
2656,3.173725
2657,3.252873
2658,3.058797
2659,3.034009
2660,3.280599
2661,3.176494
2662,3.021733
2663,3.199802
2664,3.018669
2665,3.230565
2666,3.383623
2667,3.10248
2668,3.467592
2669,3.042585
2670,3.113568
2671,3.091656
2672,3.208875
2673,3.092065
2674,3.379457
2675,3.058063
2676,3.077393
2677,3.082385
2678,3.016805
2679,3.3427
2680,3.084008
2681,3.113067
2682,3.150412
2683,3.045125
2684,3.24356
2685,3.06074
2686,3.135067
2687,3.061922
2688,3.154488
2689,3.199551
2690,3.182801
2691,3.061159
2692,3.117708
2693,3.095976
2694,3.196168
2695,3.004299
2696,3.01032
2697,3.003012
2698,3.015772
2699,3.103241
2700,3.144844
2701,3.06652
2702,3.143553
2703,3.093861
2704,3.088928
2705,3.247828
2706,3.062458
2707,3.072448
2708,3.008877
2709,3.196998
2710,3.218178
2711,3.117716
2712,3.086433
2713,3.162023
2714,3.086817
2715,3.083162
2716,3.137394
2717,3.115063
2718,3.106655
2719,3.078514
2720,3.119664
2721,3.032923
2722,3.016687
2723,3.161481
2724,3.066294
2725,3.094424
2726,3.099737
2727,3.155517
2728,3.138024
2729,3.007581
2730,3.02557
2731,3.090075
2732,3.272376
2733,3.090882
2734,3.109488
2735,3.016221
2736,3.178329
2737,3.042806
2738,3.07728
2739,3.098457
2740,3.101058
2741,3.17718
2742,3.020526
2743,3.042484
2744,3.079817
2745,3.185482
2746,3.167016
2747,3.145283
2748,3.094306
2749,3.1847
2750,3.072357
2751,3.079385
2752,3.015018
2753,3.209089
2754,3.172449
2755,3.047484
2756,3.158893
2757,3.036994
2758,3.164493
2759,3.08219
2760,3.03944
2761,3.162644
2762,3.086414
2763,3.079113
2764,3.184095
2765,3.1008
2766,3.180745
2767,3.111988
2768,3.047904
2769,3.096121
2770,3.084982
2771,3.014464
2772,3.116889
2773,3.274471
2774,3.036214
2775,3.121692
2776,3.101105
2777,3.446797
2778,3.102175
2779,3.195862
2780,3.048329
2781,3.10864
2782,3.106725
2783,3.081377
2784,3.197956
2785,3.15429
2786,3.114605
2787,3.063546
2788,3.218086
2789,3.062139
2790,3.166184
2791,3.049457
2792,3.226619
2793,3.098111
2794,3.078401
2795,3.112661
2796,3.100755
2797,3.234723
2798,3.202108
2799,3.096616
2800,3.190534
2801,3.076833
2802,3.034327
2803,3.188855
2804,3.150081
2805,3.138414
2806,3.005928
2807,3.184079
2808,3.041975
2809,3.150764
2810,3.030268
2811,3.28541
2812,3.146367
2813,3.101325
2814,3.12029
2815,3.109348
2816,3.081857
2817,3.120778
2818,3.340233
2819,3.028206
2820,3.263687
2821,3.198421
2822,3.107897
2823,3.045912
2824,3.125252
2825,3.142562
2826,3.068721
2827,3.077387
2828,3.171158
2829,3.006909
2830,3.00672
2831,3.0193
2832,3.163739
2833,3.033913
2834,3.126044
2835,3.101273
2836,3.072946
2837,3.141941
2838,3.055752
2839,3.137448
2840,3.101779
2841,3.277714
2842,3.133098
2843,3.268898
2844,3.131106
2845,3.086563
2846,3.059865
2847,3.090412
2848,3.121447
2849,3.03813
2850,3.011079
2851,3.005974
2852,3.049301
2853,3.251933
2854,3.044428
2855,3.152138
2856,3.033564
2857,3.101523
2858,3.127688
2859,3.126831
2860,3.057191
2861,3.104301
2862,3.153661
2863,3.047971
2864,3.097093
2865,3.104456
2866,3.088004
2867,3.027587
2868,3.08348
2869,3.018343
2870,3.100009
2871,3.108893
2872,3.115465
2873,3.33156
2874,3.102509
2875,3.104021
2876,3.432795
2877,3.117047
2878,3.048601
2879,3.11079
2880,3.312584
2881,3.091874
2882,3.116959
2883,3.080165
2884,3.292315
2885,3.112736
2886,3.233061
2887,3.060295
2888,3.112206
2889,3.131412
2890,3.16519
2891,3.109367
2892,3.099954
2893,3.087275
2894,3.130145
2895,3.080659
2896,3.12363
2897,3.066295
2898,3.107348
2899,3.229428
2900,3.089571
2901,3.061454
2902,3.126348
2903,3.144465
2904,3.199872
2905,3.079791
2906,3.107057
2907,3.190573
2908,3.25853
2909,3.010457
2910,3.16139
2911,3.112197
2912,3.034813
2913,3.128176
2914,3.131997
2915,3.143312
2916,3.041336
2917,3.117057
2918,3.087319
2919,3.089016
2920,3.085577
2921,3.018762
2922,3.104961
2923,3.283149
2924,3.076133
2925,3.059504
2926,3.067974
2927,3.016406
2928,3.088963
2929,3.089439
2930,3.009858
2931,3.310437
2932,3.021994
2933,3.222777
2934,3.075109
2935,3.016819
2936,3.186716
2937,3.110768
2938,3.0031
2939,3.13336
2940,3.097439
2941,3.084716
2942,3.133736
2943,3.116679
2944,3.077084
2945,3.214004
2946,3.108475
2947,3.13705
2948,3.052247
2949,3.092236
2950,3.096599
2951,3.086621
2952,3.163643
2953,3.141496
2954,3.006908
2955,3.064516
2956,3.067121
2957,3.437178
2958,3.111365
2959,3.085509
2960,3.079388
2961,3.164635
2962,3.076275
2963,3.05643
2964,3.110613
2965,3.290498
2966,3.102727
2967,3.145631
2968,3.089226
2969,3.156501
2970,3.27661
2971,3.030237
2972,3.003732
2973,3.134251
2974,3.084907
2975,3.202256
2976,3.151897
2977,3.152858
2978,3.108061
2979,3.164151
2980,3.052453
2981,3.278907
2982,3.173671
2983,3.062649
2984,3.107754
2985,3.07451
2986,3.206112
2987,3.131862
2988,3.097397
2989,3.06683
2990,3.114847
2991,3.155476
2992,3.079926
2993,3.16701
2994,3.136704
2995,3.159822
2996,3.15619
2997,3.045635
2998,3.038266
2999,3.100716
3000,3.192902
3001,3.145644
3002,3.052082
3003,3.176891
3004,3.147331
3005,3.228442
3006,3.070437
3007,3.174745
3008,3.046963
3009,3.110969
3010,3.127849
3011,3.300008
3012,3.076931
3013,3.111142
3014,3.476469
3015,3.123479
3016,3.138163
3017,3.082917
3018,3.10802
3019,3.170356
3020,3.011902
3021,3.010316
3022,3.092523
3023,3.13535
3024,3.084516
3025,3.150908
3026,3.035658
3027,3.011338
3028,3.105005
3029,3.08816
3030,3.067442
3031,3.060456
3032,3.140967
3033,3.217324
3034,3.065414
3035,3.123745
3036,3.12694
3037,3.135316
3038,3.044267
3039,3.085008
3040,3.405658
3041,3.079666
3042,3.216132
3043,3.085058
3044,3.256245
3045,3.049525
3046,3.250641
3047,3.03925
3048,3.117526
3049,3.097268
3050,3.187534
3051,3.226827
3052,3.095057
3053,3.091214
3054,3.126964
3055,3.19367
3056,3.097919
3057,3.137229
3058,3.046264
3059,3.110466
3060,3.106173
3061,3.241399
3062,3.155074
3063,3.263978
3064,3.025241
3065,3.151161
3066,3.075736
3067,3.070334
3068,3.086454
3069,3.023336
3070,3.047193
3071,3.13542
3072,3.038205
3073,3.099225
3074,3.101475
3075,3.082278
3076,3.026093
3077,3.155419
3078,3.044998
3079,3.391503
3080,3.163123
3081,3.125171
3082,3.0972
3083,3.054282
3084,3.247281
3085,3.103537
3086,3.049918
3087,3.142647
3088,3.054874
3089,3.104611
3090,3.116523
3091,3.111213
3092,3.074158
3093,3.212009
3094,3.321857
3095,3.089522
3096,3.106787
3097,3.167837
3098,3.02141
3099,3.277855
3100,3.028888
3101,3.166981
3102,3.064099
3103,3.085324
3104,3.092717
3105,3.154763
3106,3.052812
3107,3.160621
3108,3.050594
3109,3.219695
3110,3.073772
3111,3.118724
3112,3.216171
3113,3.098735
3114,3.075976
3115,3.282895
3116,3.083168
3117,3.064638
3118,3.073581
3119,3.255613
3120,3.089589
3121,3.354456
3122,3.034062
3123,3.096552
3124,3.083381
3125,3.312692
3126,3.124158
3127,3.164732
3128,3.09213
3129,3.093982
3130,3.10769
3131,3.135507
3132,3.102594
3133,3.134315
3134,3.090766
3135,3.142349
3136,3.140431
3137,3.06027
3138,3.200882
3139,3.169534
3140,3.058365
3141,3.050195
3142,3.115472
3143,3.110615
3144,3.084212
3145,3.209699
3146,3.115124
3147,3.133659
3148,3.052779
3149,3.106065
3150,3.135331
3151,3.075133
3152,3.155728
3153,3.069824
3154,3.11092
3155,3.068805
3156,3.046424
3157,3.423271
3158,3.07301
3159,3.245907
3160,3.035548
3161,3.097606
3162,3.100499
3163,3.117728
3164,3.097044
3165,3.106297
3166,3.094953
3167,3.137698
3168,3.196715
3169,3.211846
3170,3.068309
3171,3.081853
3172,3.011321
3173,3.097206
3174,3.064263
3175,3.154148
3176,3.259329
3177,3.259545
3178,3.104739
3179,3.173303
3180,3.11903
3181,3.269483
3182,3.060512
3183,3.097738
3184,3.095683
3185,3.174129
3186,3.041129
3187,3.082157
3188,3.055614
3189,3.242573
3190,3.168268
3191,3.365838
3192,3.157255
3193,3.032499
3194,3.14995
3195,3.148967
3196,3.209926
3197,3.477629
3198,3.026747
3199,3.148192
3200,3.069995
3201,3.192917
3202,3.082412
3203,3.111007
3204,3.108593
3205,3.135221
3206,3.052027
3207,3.277864
3208,3.08976
3209,3.078408
3210,3.147154
3211,3.092988
3212,3.065042
3213,3.14324
3214,3.090012
3215,3.325989
3216,3.031629
3217,3.113367
3218,3.168309
3219,3.071494
3220,3.05979
3221,3.12522
3222,3.139797
3223,3.035821
3224,3.109317
3225,3.105831
3226,3.161929
3227,3.108105
3228,3.119289
3229,3.107602
3230,3.10122
3231,3.198534
3232,3.086257
3233,3.128553
3234,3.186575
3235,3.275563
3236,3.089529
3237,3.092182
3238,3.14128
3239,3.033404
3240,3.143675
3241,3.087282
3242,3.069852
3243,3.335909
3244,3.089452
3245,3.089769
3246,3.15692
3247,3.026413
3248,3.003617
3249,3.205728
3250,3.116695
3251,3.089856
3252,3.105073
3253,3.124573
3254,3.127117
3255,3.320265
3256,3.051358
3257,3.168512
3258,3.041761
3259,3.158874
3260,3.037438
3261,3.114006
3262,3.119316
3263,3.100032
3264,3.21055
3265,3.110418
3266,3.086275
3267,3.115219
3268,3.112028
3269,3.06859
3270,3.187189
3271,3.044304
3272,3.101739
3273,3.126753
3274,3.089461
3275,3.059699
3276,3.107054
3277,3.091428
3278,3.098954
3279,3.120426
3280,3.12424
3281,3.366968
3282,3.159613
3283,3.071665
3284,3.103418
3285,3.107758
3286,3.065066
3287,3.060326
3288,3.09507
3289,3.072645
3290,3.1719
3291,3.037764
3292,3.150312
3293,3.114201
3294,3.07016
3295,3.073012
3296,3.050423
3297,3.08986
3298,3.104944
3299,3.157598
3300,3.034074
3301,3.091658
3302,3.104033
3303,3.19861
3304,3.020712
3305,3.081645
3306,3.185311
3307,3.058788
3308,3.113858
3309,3.104029
3310,3.050456
3311,3.150924
3312,3.081459
3313,3.286209
3314,3.147965
3315,3.058057
3316,3.172422
3317,3.143895
3318,3.103321
3319,3.141227
3320,3.002532
3321,3.176614
3322,3.412623
3323,3.072717
3324,3.057311
3325,3.098819
3326,3.138861
3327,3.111404
3328,3.111299
3329,3.102217
3330,3.123661
3331,3.01789
3332,3.183853
3333,3.035142
3334,3.175878
3335,3.094762
3336,3.146131
3337,3.136016
3338,3.051644
3339,3.038634
3340,3.293587
3341,3.088978
3342,3.124157
3343,3.203954
3344,3.125259
3345,3.046957
3346,3.113696
3347,3.106444
3348,3.092077
3349,3.149739
3350,3.142066
3351,3.047383
3352,3.263067
3353,3.117094
3354,3.115604
3355,3.087531
3356,3.098736
3357,3.149633
3358,3.080202
3359,3.164408
3360,3.008684
3361,3.105022
3362,3.02903
3363,3.112907
3364,3.373292
3365,3.280129
3366,3.121451
3367,3.121741
3368,3.16115
3369,3.038399
3370,3.095565
3371,3.18912
3372,3.037699
3373,3.193611
3374,3.149146
3375,3.038602
3376,3.173284
3377,3.131048
3378,3.102327
3379,3.015119
3380,3.151932
3381,3.12918
3382,3.076413
3383,3.072992
3384,3.254054
3385,3.027185
3386,3.157356
3387,3.032267
3388,3.136727
3389,3.278082
3390,3.105012
3391,3.232499
3392,3.096342
3393,3.121011
3394,3.091626
3395,3.075003
3396,3.115951
3397,3.092989
3398,3.123584
3399,3.278017
3400,3.174908
3401,3.132495
3402,3.104364
3403,3.073544
3404,3.116374
3405,3.080442
3406,3.033215
3407,3.285581
3408,3.233649
3409,3.069981
3410,3.093017
3411,3.25857
3412,3.07308
3413,3.088872
3414,3.122897
3415,3.100914
3416,3.128349
3417,3.102134
3418,3.032654
3419,3.00518
3420,3.141528
3421,3.135765
3422,3.219115
3423,3.009964
3424,3.12191
3425,3.090708
3426,3.125403
3427,3.122029
3428,3.084638
3429,3.100123
3430,3.134325
3431,3.148342
3432,3.104131
3433,3.143072
3434,3.112786
3435,3.075226
3436,3.112442
3437,3.086416
3438,3.095645
3439,3.24224
3440,3.097881
3441,3.103382
3442,3.046153
3443,3.044407
3444,3.09019
3445,3.09694
3446,3.128523
3447,3.112918
3448,3.170005
3449,3.355438
3450,3.212677
3451,3.057729
3452,3.083153
3453,3.203555
3454,3.155523
3455,3.159931
3456,3.0805
3457,3.184482
3458,3.031031
3459,3.18965
3460,3.070293
3461,3.070598
3462,3.113437
3463,3.162236
3464,3.23865
3465,3.128695
3466,3.039522
3467,3.136672
3468,3.139291
3469,3.043262
3470,3.160168
3471,3.091424
3472,3.059696
3473,3.116293
3474,3.23384
3475,3.219845
3476,3.034211
3477,3.226859
3478,3.091895
3479,3.127751
3480,3.04766
3481,3.036104
3482,3.079578
3483,3.162683
3484,3.057591
3485,3.095544
3486,3.202943
3487,3.23815
3488,3.057345
3489,3.231294
3490,3.079496
3491,3.227502
3492,3.099714
3493,3.077395
3494,3.237623
3495,3.088074
3496,3.072738
3497,3.061719
3498,3.06247
3499,3.174941
3500,3.040169
3501,3.119066
3502,3.089178
3503,3.103583
3504,3.085357
3505,3.072697
3506,3.01491
3507,3.253846
3508,3.044395
3509,3.154738
3510,3.321669
3511,3.046465
3512,3.090701
3513,3.290081
3514,3.375082
3515,3.091505
3516,3.157694
3517,3.170927
3518,3.113284
3519,3.150243
3520,3.152121
3521,3.08024
3522,3.09877
3523,3.050357
3524,3.221545
3525,3.075559
3526,3.16262
3527,3.089468
3528,3.190029
3529,3.080132
3530,3.270976
3531,3.100102
3532,3.154568
3533,3.105028
3534,3.067506
3535,3.114146
3536,3.092179
3537,3.148741
3538,3.167732
3539,3.200751
3540,3.145018
3541,3.075384
3542,3.087245
3543,3.205483
3544,3.274495
3545,3.126015
3546,3.104055
3547,3.073822
3548,3.017693
3549,3.153034
3550,3.042429
3551,3.064082
3552,3.131458
3553,3.032193
3554,3.237847
3555,3.070196
3556,3.060289
3557,3.079396
3558,3.131738
3559,3.048233
3560,3.107413
3561,3.108183
3562,3.453908
3563,3.175665
3564,3.09814
3565,3.279853
3566,3.196704
3567,3.105499
3568,3.006799
3569,3.237417
3570,3.308117
3571,3.19892
3572,3.138426
3573,3.020766
3574,3.170554
3575,3.082842
3576,3.115954
3577,3.047338
3578,3.178834
3579,3.02256
3580,3.076472
3581,3.092803
3582,3.092811
3583,3.100838
3584,3.077936
3585,3.090446
3586,3.135895
3587,3.174084
3588,3.108565
3589,3.097102
3590,3.345929
3591,3.094297
3592,3.064151
3593,3.188458
3594,3.014219
3595,3.341302
3596,3.061642
3597,3.222154
3598,3.08359
3599,3.153438
3600,3.050448
3601,3.063389
3602,3.184683
3603,3.265518
3604,3.046148
3605,3.06212
3606,3.090646
3607,3.040007
3608,3.147677
3609,3.011911
3610,3.033647
3611,3.176528
3612,3.1155
3613,3.13429
3614,3.142504
3615,3.088949
3616,3.134648
3617,3.172542
3618,3.037147
3619,3.122641
3620,3.332884
3621,3.099618
