m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
-0.8869485209114154,-0.6256408687144451,-0.7822783422121805,-0.10791820842362321,0.8900733244475711,-0.6608105968471565,-0.33256317863468987,-0.4893439146991375,-0.7902593323278396,-0.24123723338743813,1.0572776148318674,-0.24925109892001934,-1.5117819284782485,-0.6279602957827272,-0.6856759451498093,0.1374652693851262,1.0324918793233908,-1.2055867722780091,-0.21777291845006955,-0.38410649193292,-0.6923808374925695,-0.09967451633910512,1.0004477553155893,-0.1854004534718887,-0.7087924339593946,-0.679820057613977,-0.5259929073482555,0.12243550688776647,0.6719134753281277,-0.7173354781794512,-1.3195025914550067,-0.6579364145580683,-0.7100458843324678,0.26844909802648953,0.9634942671065192,-0.6975937347423209,-1.5948995563273507,-0.461017275242696,-0.5430367115500895,0.005043878105302491,0.8433189896941351,-1.4948245154451523,-0.18902365903969504,-0.4660144945412219,-0.41098162283913225,-0.013967967907077605,0.8821652195528535,-0.16795910735052427,-0.318510552179232,-0.4845902978155413,-0.6727213166478614,0.05363256121658766,0.9270765488083662,-0.030756450517037653,-0.5639932054463908,-0.6541966044084785,-0.5377133862155599,0.058170453331291005,0.7102676387888659,-0.5255731431236941,-0.8771116944443207,-0.6855612287169298,-0.652720122261652,0.33280348730257137,0.7187943010631186,-0.5650795504009531,-1.2748378112849315,-0.5528273121205697,-0.8875162218655239,0.6154575964750901,1.042431295069747,-1.0026180330515944,-1.4271367729959983,-0.5548003523821916,-0.7208399773734728,0.5204364338353804,0.8069522120233366,-0.8344609556533262,-1.5362306549559084,-0.43632347213938105,-0.6737762458161389,0.3215291649863332,0.916049136670207,-1.0790534972096346,-1.751493046806853,-0.3948071678371472,-0.525369640113728,-0.039395875092603505,0.7819188137519445,-1.7135592589623494
-0.8786847759766474,-0.6210423247509077,-0.7729578654689748,-0.10234126484244405,0.8810978120326607,-0.653600552791737,-0.30945799493695847,-0.6514653681948321,-0.5023653551447913,-0.32076421908404357,0.7881941090395115,-0.4548087085113871,-1.2754559654961213,-0.5409029635217024,-0.5729139485309559,-0.30981469958781704,0.7793571074890286,-1.5557381913311201,-0.1380720908080514,-0.29259868115406973,-0.6696417901389617,-0.08047267840904526,0.8504276536054443,-0.07622891457685468,-0.595311050381456,-0.7032474391187504,-0.47102008252478283,-0.29847775640614554,0.6910594978359208,-0.955316334849067,-0.9884077768862212,-0.551741621285865,-0.760472719934788,-0.35459575203891586,0.7198914699362116,-1.2517565550164396,-1.5559390302798004,-0.4429814108767878,-0.5321232996188424,-0.0037312254744468754,0.8192776053416466,-1.47489853137155,-0.025914936591506038,-0.4005298907222321,-0.4528761540502713,-0.0047458897820898405,0.7551856695849877,0.0015495382691396165,-0.2966560564455294,-0.5596904625477881,-0.5538481302815188,-0.032172712515543045,0.8431818180865807,-0.15747128806774818,-0.3899851276066906,-0.6102995346868437,-0.5241671459360386,-0.48411197758193225,0.8001017927012279,-0.7497430030705761,-0.7419862526760639,-0.7200688960634883,-0.6096798144744047,-0.3215691521344109,0.7555168452740423,-1.0265173597567494,-1.125482261928511,-0.8518527107918272,-0.506596483009481,-0.06364354645363501,0.5589814549970674,-1.5588049945451152,-1.1669643244446444,-0.5415794705183048,-0.7168010078995254,-0.23533171047166118,0.9706577187183896,-1.4403189987969265,-1.5128142748208708,-0.5448953203704937,-0.5548328595212091,-0.1596646118051676,0.8351105529622009,-1.5735411111606155,-1.6305755048932713,-0.35819299577355845,-0.4796894221934614,-0.017802563516760295,0.7645732910310683,-1.6037686531705808
-0.8747882437153243,-0.6202170654111325,-0.7565039979898551,-0.08717069767456598,0.8756801150727973,-0.6410528837018222,-0.36764749325777824,-0.5430896708434314,-0.7057168495700684,-0.1698407090698768,0.9409681090495743,-0.24651996592683306,-1.2699509552907546,-0.5289213870191458,-0.5754866060069677,-0.3597402279585855,0.759872360994346,-1.6028845151631521,-0.12674563704247513,-0.3179700279039255,-0.6248329118049951,-0.05570732600060879,0.8069520800511838,-0.045318515494308265,-0.48064700485231604,-0.6057187352016298,-0.852353086126503,-0.6105535630547652,1.014900520791422,-0.4856594607591643,-1.0514367686428991,-0.5544095853526921,-0.7206078228732298,-0.08965230601992902,0.7990158585472027,-0.964140072519653,-1.5972453430606803,-0.4614883282106558,-0.5448029498619983,-0.001501985500939329,0.8378844518181615,-1.5054944434932498,0.005010241634604534,-0.4141029946022443,-0.45196047560536257,-0.0035441338288395574,0.7311112032327884,0.03627314887291022,-0.31182001855683633,-0.5072409087957725,-0.6383706647295331,0.029998630079258903,0.904658524211431,-0.06532314735350067,-0.28483752632571396,-0.5671306890708037,-0.7580612005144951,-0.6889349564583915,1.0324148218410256,-0.4443281078469074,-0.612232323445748,-0.6390513356820521,-0.915243930591287,-0.625940590820117,1.066970023366064,-0.5361041962213134,-1.014267972738002,-0.5551081044014402,-0.8739098244543608,-0.1952024241156704,1.054223464110926,-0.8736890962913102,-1.1101929041302452,-0.5396356007833161,-0.6959700542542508,-0.37429600321218637,0.9429708321432448,-1.3727772504808176,-1.526276963078028,-0.5550613287954739,-0.5559144577238486,-0.1521993471870503,0.843977309371913,-1.5832796920388768,-1.6802861366028292,-0.3731290959982123,-0.49816473554024776,-0.02709983834511387,0.7718831034738824,-1.6496043189358414
-0.8812527393827079,-0.6239207800313776,-0.7597827367705786,-0.08987156988717049,0.8788095397968028,-0.6452441631689301,-0.3786605540705498,-0.7256636938764404,-0.3568738048238155,-0.18474465966157977,0.6256094297857372,-0.4492183944196424,-1.3756082115455044,-0.591105025934084,-0.6139375756028622,-0.1456582515625408,0.896066324816371,-1.4522751304558494,-0.273164168846262,-0.7746667610957609,-0.37659421431835316,0.014833358567395372,0.9254951537567274,-0.19611112075980136,-0.5604083040365162,-0.6803337673424219,-0.519507562505421,-0.4417285900885612,0.7261504869157835,-0.925433628181513,-1.0016489352096087,-0.5581279750546105,-0.7568623144850657,-0.31943422368548496,0.727160965948638,-1.2173770576162573,-1.6169118933508684,-0.46951968540236844,-0.5505859762764153,-0.0025388504041293225,0.8443006481826377,-1.5234474263777922,-0.058522718128919266,-0.5226868422928287,-0.3944409252834003,-0.022153072915009064,0.778428853220113,-0.047064088829234185,-0.2783240118056358,-0.6123503329931411,-0.4741738907832388,-0.11931170159931348,0.7759304055141363,-0.2758119623425193,-0.3954770500300183,-0.6190053626152964,-0.49937124285696166,-0.4656367502148654,0.7910243118739423,-0.7757092258521744,-0.7199228172485738,-0.7105476308734561,-0.6259218355155687,-0.37663652405054154,0.7736923064264272,-1.0068525179752528,-1.1014776048560415,-0.7958686509838693,-0.5523923122950768,-0.05197690372377295,0.6058221697272996,-1.440810834038303,-1.173854159980486,-0.5394611249322929,-0.7120838020354707,-0.19134259532198178,0.9563736899751867,-1.4042916337303875,-1.5861100224390645,-0.5805258845441538,-0.578071947226547,-0.047917152844537625,0.8884742536248363,-1.5596719095139222,-1.6617055315784286,-0.36715438620058194,-0.4913535617396579,-0.02346119654275758,0.7694242110600227,-1.63209678714527
-0.8746081873575943,-0.6168210219004461,-0.749546767565598,-0.0769481396291678,0.8741893520691423,-0.6323548038358582,-0.4050592849335073,-0.5309870769738467,-0.7386597784788855,-0.09012238068863448,0.9395295095588367,-0.17902745916731577,-1.282893547191661,-0.48881127714314465,-0.5950074977096773,-0.1600869435737396,0.7461616638718744,-1.328635707014166,-0.12279705041854506,-0.27436721122064434,-0.658094282051177,-0.07918832602125031,0.8129621801393777,-0.058531256888554234,-0.6619036569516338,-0.6764086963380582,-0.6875006585135477,-0.1516050287841395,0.7678559683431403,-0.5668085598174021,-1.0445795234725588,-0.5738608464213287,-0.731497785809635,-0.15885958036704462,0.7699489120423855,-1.0487369186615798,-1.4463080989205117,-0.399546033334234,-0.49202560179144694,0.007148619984410298,0.7878045687639473,-1.3704856237217506,-0.001164180255943642,-0.3815890909981159,-0.46608987735332763,0.001006601658245898,0.7355120408604375,0.03411098355075204,-0.31970778341755357,-0.48018089457832314,-0.6786127411969249,0.05734587649212797,0.931283957842794,-0.02526888244494871,-0.4430957470333896,-0.5972931742206963,-0.7442842363625841,-0.33256889670965395,0.892794721355312,-0.38636033178925555,-0.7225335142600636,-0.6272921231378189,-0.8241719910939083,-0.17897637317298898,0.884577727525194,-0.4525941496605364,-1.0660174056553609,-0.6177801061879397,-0.6911225755253061,0.25028655278021433,0.7571580141362555,-0.9207049224414887,-1.1898422207933965,-0.5169715088152189,-0.6657227031951418,-0.027390305443118712,0.7995220654117914,-0.9934262595738674,-1.3637495303112999,-0.39824002656766155,-0.5818214218058487,-0.054181451270552905,0.7699382714193105,-1.2505804442297368,-1.5585780716874493,-0.33981024202667054,-0.4519571781241328,-0.0032905618712156803,0.7533271288927088,-1.5375061647375348
-0.8765646245737128,-0.6220782212161233,-0.7584736512950665,-0.08949709436937409,0.8768204497491751,-0.6435764236027599,-0.2727120943174687,-0.6421949624310619,-0.5156819617884127,-0.40250399771867434,0.8362219925630986,-0.5015576696900383,-1.3061169661272016,-0.5271080224389573,-0.5952237863254268,-0.18385508195505518,0.7955084294183539,-1.405891046770582,-0.19881657672360992,-0.5641934637729492,-0.4621924598343643,0.004302790329277495,0.829968822441493,-0.09925732831194808,-0.22763713786076228,-0.5452894625224733,-0.7673947562892098,-1.0310923981853963,1.186552564785187,-0.5923018243493858,-0.9584774894897384,-0.5004744369949888,-0.7618383242084852,-0.42158126787873956,0.7011054538201755,-1.310701049357751,-1.5188812084577437,-0.4279546195707561,-0.5189301736969748,0.0017077890680672891,0.8104886971650196,-1.4371822124694016,0.02111229222205846,-0.4725405218262202,-0.4270338596814458,-0.01090834009887226,0.7167592772676227,0.046152214625427956,-0.27628523491145157,-0.5998032428793829,-0.46882772981573656,-0.13037258068350854,0.7633554326017489,-0.2895849065489937,-0.028322783734315765,-0.5257331595710045,-0.7079465632926022,-1.1301139371347317,1.1499228750163448,-0.5180440390756079,-0.3783312961441948,-0.5426993629643383,-0.7957334059959842,-1.0104735555963302,1.1666326196346612,-0.6333748595415956,-0.8674152162454595,-0.6409834106722504,-0.7219132711818754,-0.6236894000618007,0.9479438975824652,-1.0659828455644356,-1.0775517351582036,-0.5332426986664072,-0.6250520768487802,-0.5605283824174385,0.843694570368816,-1.214168875727191,-1.3800486344070342,-0.4382784265482007,-0.5555976005119955,-0.16410336135561177,0.7634407760587817,-1.3936555379284563,-1.6347522093836961,-0.35963846144264855,-0.4810303016979458,-0.018090805809733213,0.7654546699501179,-1.6069765508720497
-0.8839294124001118,-0.6238218052878698,-0.7587503692837783,-0.08763399154346635,0.8794194742765944,-0.6441834020196217,-0.5172760943576156,-0.6623808614217969,-0.4868699600836289,0.33261767805415077,0.6894139349515462,0.03190179752188793,-1.261358214528828,-0.4029351138136762,-0.6164147294925792,0.06580773701824016,0.7361870436672251,-0.9567909851441696,-0.19859497025263506,-0.5437945793475162,-0.600629389118005,-0.042086501017329025,1.0025573890336843,-0.12806255833889668,-0.7389680685339111,-0.6542767592223351,-0.7036090896021376,0.19099793566135276,0.7446683001138372,-0.3822460683493557,-1.2953778562301768,-0.6633632305946566,-0.7106275934802069,0.23205715291661616,0.9336705057023897,-0.7258709016215443,-1.32145023705058,-0.3471166554355293,-0.4469095070700362,0.01703961140770499,0.7536998233895618,-1.255613987964364,-0.03408396632048449,-0.42145358388389786,-0.4427268433760115,-0.007738548797733669,0.7615578459695393,-0.00925168873235116,-0.31964398241405945,-0.490215781875745,-0.683558975954009,0.06283347292469169,0.9405555529384535,-0.01577818193247421,-0.5876413825873086,-0.6488681331166917,-0.5433794797128978,0.16129197087023714,0.6961871111906608,-0.44919358442996266,-0.859778772757647,-0.6562011580085283,-0.6686014181847711,0.3704983268262969,0.7317364887229053,-0.43745155907293853,-1.1141123506105322,-0.7389668860449891,-0.4674551336551465,0.5013729001021744,0.408954776835775,-0.7194135780561468,-1.3123809984008357,-0.5151345332012456,-0.6767316564701834,0.2947035639153063,0.7579049891575567,-0.6479480548892541,-1.4912953809979939,-0.4371396363546146,-0.6472314521165113,0.21911958349499716,0.875626292077007,-1.1440401111315655,-1.5043248702200418,-0.3244191468792289,-0.4310239824137817,0.005154764493543573,0.7444067160213572,-1.4894623393642674
-0.8991160118026867,-0.6353367972211981,-0.8025889560230863,-0.11869996499130808,0.9108015904894872,-0.6742520294800121,-0.3862397794055615,-0.7232271315730869,-0.3596327266667276,-0.165667811300852,0.6208698188186568,-0.4359885206660967,-1.3679783857108219,-0.6286312671042736,-0.5985427626831442,-0.3936096821398589,0.8940619326355904,-1.78249595001012,-0.17208112351483668,-0.3796188612875787,-0.5956843410466204,-0.045573515595084824,0.8346030997475906,-0.08336655146672739,-0.6355045838106561,-0.7308763870043955,-0.3941134900075485,-0.1149139553680662,0.6413110303539256,-1.0303026779952822,-1.0735779000921657,-0.6107388410012998,-0.7422731779099592,-0.16185148366756263,0.7639854714192323,-1.0729629187247922,-1.758709411212984,-0.5260447823836204,-0.5952132842780078,-0.014825209387975435,0.8871110818645471,-1.6578425120691862,-0.09626083153656145,-0.44630386037205805,-0.42718081591348045,-0.011193892887592427,0.8109891696071598,-0.07371899839366311,-0.28110218626176103,-0.5977274573632095,-0.48606332882234654,-0.10540429801405732,0.7829534617170304,-0.25750288144263145,-0.42567967980155086,-0.6443935488814319,-0.4767481851538072,-0.38572259643065177,0.7708251474027934,-0.7946968167011442,-0.7766551447014426,-0.7653015045810593,-0.5552318300773522,-0.14714220211555973,0.696572637310194,-1.0996254335957794,-1.1805080926721483,-0.9448660533129618,-0.37496371534200346,0.16357496072985922,0.34106876022113475,-1.6348807379514059,-1.2287961860636178,-0.5503103483469833,-0.7321956214936278,-0.06653827147849778,0.9903188772579048,-1.4898328081673005,-1.693754190245457,-0.6813349756096051,-0.5608561093788844,-0.11544204068117897,0.9255321318140686,-1.7799344100188876,-1.7684975977284465,-0.39981696869305017,-0.531959906142996,-0.043707793178642484,0.7841941722831455,-1.730368845698242
-0.8775313333122491,-0.6121440378905209,-0.726885548710408,-0.044435344017760336,0.8752637596802975,-0.609044837431276,-0.367804068504601,-0.6287631454203375,-0.5615381328647228,-0.1699945176778802,0.8097601633232574,-0.3175247850252867,-1.2701612791458248,-0.48858255856529675,-0.5874989334600106,-0.1933509957690508,0.7370960280044041,-1.3631939008718092,-0.26786021176534813,-0.6688818099629374,-0.4311293195554113,-0.011820678526245187,0.9019212725108283,-0.19748292141281182,-0.4684219812053857,-0.6041900757734271,-0.8697861827447481,-0.6207604382366607,1.0495531192570668,-0.4435568889190479,-0.9960343634556802,-0.5407551984024445,-0.7466021025757152,-0.28080431572832115,0.7335761851479423,-1.1652169185261196,-1.500588345759524,-0.4210040852900987,-0.5120037049082803,0.0028474215082592846,0.8044253739201644,-1.4208399983033253,-0.12775424165762872,-0.5249120899950086,-0.3883769199595509,-0.02244714039440765,0.8327261583992609,-0.11566776839905951,-0.3005534814145876,-0.5443386755769194,-0.5788859330133026,-0.01068460666369786,0.8630560476075964,-0.12558258475479633,-0.22538128318370157,-0.5406391743833049,-0.8846544905333666,-0.803769570065538,1.1849293386117148,-0.26543907961562246,-0.5999092557864716,-0.5895043696241861,-0.9762856691674435,-0.5570956345720781,1.137657708906915,-0.30891710546281254,-0.976873047707757,-0.5978671459906599,-0.7302568176014799,-0.2130321063985871,0.8291699584164445,-0.7102535358230009,-1.117768335821469,-0.5035335933962357,-0.6158773137615114,-0.2619019536270417,0.7625324454334046,-0.9252598103947813,-1.3615558413997189,-0.41132985006758915,-0.5675905346383409,-0.11664784156015495,0.7601649382386181,-1.3148206836759482,-1.6179883023654726,-0.3550262206428514,-0.4747579646898097,-0.01523047599644145,0.7626106763467626,-1.5922161345549557
-0.8972362338226448,-0.6360616647957594,-0.7992519637532882,-0.11754433695318955,0.9069116914749145,-0.6732547783111925,-0.32768666889063086,-0.6088353295925004,-0.5829016597925883,-0.2671472359472005,0.8560276692049477,-0.37323888943767786,-1.387884039289688,-0.5916047298504605,-0.6211313383719115,-0.11524104440138538,0.9054962544038785,-1.421663355803749,-0.10790425258966069,-0.3420081495365761,-0.5427739556747945,-0.023308971932539835,0.709876666109309,-0.007003242901001072,-0.5167405729947647,-0.6249807353296735,-0.6793118862850821,-0.6141519037678396,0.8139630372496266,-0.7736734047838829,-0.9902800224713457,-0.5371987634643862,-0.7481693439175238,-0.29437030468608555,0.7280355242671456,-1.1780869115706263,-1.6545291508464628,-0.4843683312234035,-0.5621709195374689,-0.0017008390963677011,0.8596835058884136,-1.5533696565752053,0.062968223176353,-0.39776692452565776,-0.4743503388281724,-0.0017946581086070168,0.6789312679810586,0.10682136071355902,-0.29129449634299825,-0.5734414801169204,-0.5241875181402155,-0.060239065938913594,0.8166614359527907,-0.19929771674141017,-0.27458699262528885,-0.5711220580762726,-0.6219075947067758,-0.7094336380815336,0.9311039976528616,-0.6336593953963704,-0.6414014356717455,-0.6590608926346055,-0.8208955761179926,-0.5713378015415358,0.9504867241765145,-0.7035594878527469,-1.0308942960542464,-0.669624519077958,-0.706790778342496,-0.2567261796315517,0.8258898973744828,-1.0722496109735613,-1.1131575847306225,-0.5272176501028678,-0.684243056675514,-0.3206579299797392,0.9024554005447587,-1.2638245502321475,-1.5281899519479976,-0.5200523329742978,-0.5916795493759246,0.007910488844040664,0.866392377496046,-1.4165870784594854,-1.7407174532041,-0.3916560796004501,-0.5211254120029634,-0.03753383652514902,0.7804626697968842,-1.7038078077845116
-0.8889955066615791,-0.6173649050381427,-0.7274913749299401,-0.04257483169949544,0.881737336117628,-0.6122359443341326,-0.4685576401190156,-0.6026803915567142,-0.62729686537603,0.07169980210409874,0.8036606944424691,-0.12860837071343145,-1.3525540154139817,-0.4573278267306885,-0.6572951419245177,0.1387327848343958,0.8293022635037994,-0.9482119770106738,-0.34158046840132894,-0.8059871374012917,-0.4698345381875819,-0.03534634331743275,1.1372407330489662,-0.3150472305948547,-0.7536276385090012,-0.6514064493406104,-0.8191909501387331,0.19934872792609987,0.804678246163683,-0.17716713293261593,-1.3158902644726094,-0.6591071746101879,-0.7089555440020636,0.2645251486677349,0.9582378215519292,-0.6993067720006821,-1.4936385237210525,-0.4182541350847593,-0.5094080879333076,0.004779549394605953,0.8037660900672224,-1.4124458377125921,-0.24330706147403133,-0.5253654163366969,-0.3797385421174879,-0.015592052005251433,0.9294494009678793,-0.22666764298028286,-0.32871790250844846,-0.4546192831003619,-0.7200527831967074,0.08422416856449932,0.9594616631872415,0.016415532152742274,-0.6003496187617129,-0.6148933646434271,-0.6659267772181264,0.16256399917833575,0.7408063158085327,-0.25796465350564063,-0.8837293396681171,-0.6152042447486817,-0.8294511053694709,0.3012526544807016,0.8722892519655987,-0.16695220941680006,-1.2258414315079507,-0.6042427043201154,-0.7877698481443167,0.6210669972029383,0.8519536059063717,-0.7185804705269883,-1.3846974070682554,-0.5444076870377186,-0.7085064890977839,0.4324453052190504,0.7973132386888391,-0.832611966082818,-1.5039440906732116,-0.4335847378766078,-0.6582066801688429,0.2671796249805877,0.891630703295808,-1.1055152556099876,-1.6518515157457627,-0.3640405546642128,-0.48768330057265974,-0.021571158313595018,0.7676863985764719,-1.623003523033637
-0.8764331198580241,-0.6162400237203765,-0.7496635654496391,-0.07651584037057318,0.8747187361167366,-0.6321576622058684,-0.3486635296644309,-0.6919055892732321,-0.4187005001506224,-0.24032152709516225,0.6953978589665084,-0.45018288808288925,-1.3109333176287796,-0.5723495444994819,-0.5824590372231742,-0.2862585986147925,0.8281822663399097,-1.5727891923047896,-0.26868371803104624,-0.614997450053414,-0.539187770293303,-0.05300872808011392,0.9997827717405526,-0.21992486831912875,-0.6045813118305783,-0.7055683297557718,-0.4656200083908345,-0.264652527460384,0.6847169360750286,-0.9531348647517004,-1.0472298848033783,-0.5915939436183123,-0.7488363747199758,-0.2219705191847427,0.7459343595747461,-1.129099867219566,-1.672333709464736,-0.49144302949030705,-0.56817067387558,-0.005953929006057623,0.8625426292774641,-1.5737049753238432,-0.1953966859524435,-0.5145674489187112,-0.38754976139595604,-0.021018446663807477,0.884247734502891,-0.18117044200340343,-0.28475183755877864,-0.5961574415646893,-0.4987722107683757,-0.08594801129919827,0.7987883636325646,-0.23267944468606416,-0.4268817249050355,-0.6360996318810759,-0.4970633528271569,-0.38384520039332326,0.7751019113412699,-0.7657548152452229,-0.7590432261544171,-0.7274449658605809,-0.5929452566688889,-0.26020696613109934,0.7387413566065112,-1.0362781705628266,-1.1616923928655032,-0.8033074392454311,-0.5676646448817856,0.18702985760184518,0.6515903884883953,-1.5697555837377566,-1.279540612825105,-0.5613770326417611,-0.7586479241804842,0.01121293391957906,1.0428867118823695,-1.6011214332274522,-1.6709925316688432,-0.6377127399010385,-0.5882164250597826,0.00625766675413203,0.938806508132948,-1.622505913717084,-1.7376277140684833,-0.3906514400506468,-0.5200281690807889,-0.03732216116718717,0.779912129574879,-1.7014589473218806
-0.8832318747160431,-0.6228316796035976,-0.7806494345725157,-0.10643598531826026,0.8871326585579272,-0.6578478393247741,-0.32339971554374763,-0.5541324155969047,-0.6734647068853397,-0.266517649264932,0.9480569128404187,-0.3255441749208152,-1.3885099315968497,-0.5684913936494129,-0.6302906457858448,-0.06345025627936723,0.8884548746620748,-1.3373000259600685,-0.1557540201798015,-0.2917142617839448,-0.7364726164845525,-0.11273805407682552,0.951171352975498,-0.12898944395761672,-0.6327653078319432,-0.695178043195374,-0.5254454751424922,-0.199563800092232,0.7013402614684707,-0.8419081522661145,-1.0469517597517504,-0.5792583263096394,-0.733578172985888,-0.1640995890387179,0.7659446672730862,-1.0569204680587634,-1.5645029390653884,-0.4466578973992835,-0.5345377933535298,-0.00044597213446628814,0.8256073720046384,-1.4775598665504086,-0.13916831208946154,-0.43601303654238455,-0.42919022154356357,-0.009519274553770218,0.84543743451525,-0.11448712927890764,-0.307706274278285,-0.5221899086334153,-0.617664619240022,0.01600970714811567,0.8910363249444446,-0.08558846764711203,-0.4346133923734651,-0.6286230962024392,-0.5697916723120139,-0.37843291164104476,0.7932544408267423,-0.6792694464562026,-0.7634600322585328,-0.6911813184010044,-0.6496442359013596,-0.2230541770261138,0.7740668440871068,-0.8826945034314471,-1.1542889772564655,-0.6994129866913859,-0.7167938398536724,0.20042987105628793,0.8643750423930583,-1.4433199008819362,-1.2659746588114558,-0.5534863347156014,-0.7374500126950108,0.04329422534140928,0.9937115996516261,-1.4839687494672151,-1.5770900804065417,-0.5479072965694375,-0.60286287436358,0.06314458027110345,0.9004953452588911,-1.4301516454267051,-1.6706712614349797,-0.3700973387322719,-0.494594277007642,-0.024830557845601453,0.7706348134528769,-1.6399374816108736
-0.8722341273136025,-0.6173743396665641,-0.7596254684204982,-0.09178623564352872,0.8747775208666381,-0.6433121500868566,-0.44808054697826927,-0.42103268385757264,-0.9142587858805492,-0.006768416394543231,1.13346105583531,-0.0556511223965587,-1.2872793859125586,-0.41102185901789523,-0.6313059357372212,0.11251441043682087,0.7743345738866763,-0.9202486672401844,-0.15109264153968294,-0.3169587757988833,-0.693697635759027,-0.08250916460394525,0.9087014913234217,-0.08839021895074153,-0.3406143723043952,-0.5316296497779018,-1.03762933236946,-0.6349903611059964,1.3884354008455528,0.018776963701882754,-1.0944825055616665,-0.583579451514695,-0.7189786203783118,-0.028450230564145695,0.8239085294899049,-0.9177237856593794,-1.3852388587651134,-0.3750495663554,-0.46996712078140745,0.013508951329051389,0.7713807281220038,-1.3112390673877554,-0.06442988279806605,-0.40992197474051884,-0.4459844777293103,-0.005978747058884182,0.7856891034077425,-0.03756998075706064,-0.3297082002037145,-0.4472129417708314,-0.7208373805131549,0.08288436224359094,0.9571823303608566,0.013429624128676376,-0.24352082855863305,-0.5426573358079829,-0.9758549915267933,-0.7640475547226367,1.2668474546358603,-0.11225291550174976,-0.571304009262501,-0.5009427984035963,-1.0073004562859569,-0.5827639659587018,1.288692114958954,-0.09368062496567389,-0.8634961694310649,-0.4712265449370805,-0.8989893475294618,-0.39268776199504357,1.038757007944982,-0.32473852327381253,-1.104876785607,-0.4766302513094603,-0.5279008557116144,-0.2413862481612138,0.7281419153085449,-0.7592648218322391,-1.3413080975589773,-0.3631676170982353,-0.5987898361234959,0.017343220930911174,0.7681179984435041,-1.1396101723820922,-1.589714403788246,-0.3480497517233676,-0.4637894997232649,-0.008986144093808046,0.7584498518694305,-1.5654556564316175
-0.8848368739869575,-0.6254803729409839,-0.7804524335505925,-0.10716920980742223,0.8875777127582054,-0.6596991405376761,-0.21071815736971247,-0.5233355132332371,-0.6951247361262578,-0.5238903763610103,1.0638185909422002,-0.48794351435865085,-1.322057743146202,-0.5846921833062769,-0.5850369607087944,-0.28570425003801225,0.8462105969987932,-1.588794211668775,-0.2194873149548835,-0.40655297263741386,-0.7255270170001331,-0.1104056484424894,1.0663782058076556,-0.19639568598849766,-0.2633338286843072,-0.5668112649839061,-0.7565168082543647,-0.9983628565031948,1.1377310216985375,-0.6394136787657914,-0.963896321845639,-0.518122469895615,-0.7607651741638071,-0.4008631932624814,0.7046590509061278,-1.2905563653994339,-1.5995648826815556,-0.4620928072019722,-0.5457869864110618,-0.003073747513791969,0.8370739328133378,-1.5096620325941683,-0.13775231902694968,-0.4634910721775748,-0.4164036548618277,-0.013620823920426128,0.8436654918270061,-0.11692448437751624,-0.2948896409114703,-0.5580380550921125,-0.5435633618596105,-0.04357960482249962,0.8304948427751406,-0.17499302893174717,-0.04166357214718469,-0.5232271228284301,-0.7241288331937006,-1.1094122469131356,1.1551253890157038,-0.4964357580377209,-0.4567314311108091,-0.5927487021330252,-0.8167696581010473,-0.9037569907745098,1.1235326934596015,-0.6595804411521151,-0.9604845207628915,-0.6428086150336896,-0.7671075552281503,-0.4809816652749805,0.943689212154804,-1.0687791498776769,-1.0842194567516874,-0.5254655243070099,-0.6483878510740654,-0.4647674826031576,0.8595727982563295,-1.2049959975030455,-1.4508859217946624,-0.48659494443390594,-0.5640903763655322,-0.12100385577615935,0.8071827562339515,-1.4468059717311095,-1.6671975515501531,-0.36892000441915973,-0.49332023327102753,-0.02471821775786376,0.7701241670322679,-1.6374538652733217
