count,planning_time
1873,7.010047
1874,7.138813
1875,7.134628
1876,7.116235
1877,7.101354
1878,7.006282
1879,7.100193
1880,7.024406
1881,7.115941
1882,7.098239
1883,7.119019
1884,7.114788
1885,7.110193
1886,7.134286
1887,7.103231
1888,7.107664
1889,7.186315
1890,7.106862
1891,7.10527
1892,7.104503
1893,7.164424
1894,7.138267
1895,7.117134
1896,7.139535
1897,7.111286
1898,7.110561
1899,7.153946
1900,7.100944
1901,7.11423
1902,7.005101
1903,7.078737
1904,7.005747
1905,7.108093
1906,7.093468
1907,7.137749
1908,7.141072
1909,7.125997
1910,7.036697
1911,7.069223
1912,7.008895
1913,7.00841
1914,7.006439
1915,7.016354
1916,7.102278
1917,7.022964
1918,7.102182
1919,7.150635
1920,7.11365
1921,7.117596
1922,7.147727
1923,7.092889
1924,7.120621
1925,7.106005
1926,7.295149
1927,7.015914
1928,7.153848
1929,7.16235
1930,7.113566
1931,7.158883
1932,7.106605
1933,7.099202
1934,7.154637
1935,7.095769
1936,7.002705
1937,7.093052
1938,7.011363
1939,7.004213
1940,7.105306
1941,7.117122
1942,7.1385
1943,7.096715
1944,7.137714
1945,7.130942
1946,7.105434
1947,7.108764
1948,7.111327
1949,7.155433
1950,7.003
1951,7.130756
1952,7.093512
1953,7.126085
1954,7.097383
1955,7.100677
1956,7.119753
1957,7.107088
1958,7.104524
1959,7.109052
1960,7.09367
1961,7.131249
1962,7.168613
1963,7.087736
1964,7.005766
1965,7.002952
1966,7.108759
1967,7.089571
1968,7.167138
1969,7.012583
1970,7.115904
1971,7.066235
1972,7.151708
1973,7.145518
1974,7.114906
1975,7.158732
1976,7.121126
1977,7.117901
1978,7.100214
1979,7.145524
1980,7.103023
1981,7.045753
1982,7.100586
1983,7.108157
1984,7.105856
1985,7.068299
1986,7.102363
1987,7.184651
1988,7.127653
1989,7.097365
1990,7.028779
1991,7.005466
1992,7.05174
1993,7.003711
1994,7.128941
1995,7.102504
1996,7.122166
1997,7.136388
1998,7.093192
1999,7.111248
2000,7.096145
2001,7.118661
2002,7.190377
2003,7.102788
2004,7.127099
2005,7.130274
2006,7.090917
2007,7.140579
2008,7.097538
2009,7.011252
2010,7.110361
2011,7.133186
2012,7.112233
2013,7.349302
2014,7.108433
2015,7.109462
2016,7.100483
2017,7.133273
2018,7.010558
2019,7.110068
2020,7.008129
2021,7.106468
2022,7.010656
2023,7.097824
2024,7.095492
2025,7.133874
2026,7.163991
2027,7.09743
2028,7.167763
2029,7.147702
2030,7.113268
2031,7.101552
2032,7.089163
2033,7.197431
2034,7.128653
2035,7.202659
2036,7.117375
2037,7.174162
2038,7.017846
2039,7.103799
2040,7.131822
2041,7.09916
2042,7.002371
2043,7.1139
2044,7.169678
2045,7.096435
2046,7.110134
2047,7.097509
2048,7.114673
2049,7.108952
2050,7.23122
2051,7.195809
2052,7.018079
2053,7.004639
2054,7.114423
2055,7.120142
2056,7.04667
2057,7.103507
2058,7.107432
2059,7.097247
2060,7.10695
2061,7.105436
2062,7.096948
2063,7.108988
2064,7.092484
2065,7.004081
2066,7.092375
2067,7.134427
2068,7.103083
2069,7.186999
2070,7.103086
2071,7.098839
2072,7.007552
2073,7.095223
2074,7.156044
2075,7.107329
2076,7.100549
2077,7.098741
2078,7.152278
2079,7.016257
2080,7.099184
2081,7.103897
2082,7.010382
2083,7.178549
2084,7.109879
2085,7.098973
2086,7.004113
2087,7.093372
2088,7.101339
2089,7.117327
2090,7.046714
2091,7.141488
2092,7.116646
2093,7.176248
2094,7.155461
2095,7.101455
2096,7.126195
2097,7.109032
2098,7.192236
2099,7.109935
2100,7.096669
2101,7.109874
2102,7.089086
2103,7.120121
2104,7.125945
2105,7.132876
2106,7.098306
2107,7.102644
2108,7.102207
2109,7.099021
2110,7.094752
2111,7.114169
2112,7.023264
2113,7.038501
2114,7.060693
2115,7.091434
2116,7.112933
2117,7.094411
2118,7.111572
2119,7.134609
2120,7.098601
2121,7.107697
2122,7.10912
2123,7.210046
2124,7.111233
2125,7.245148
2126,7.120495
2127,7.103665
2128,7.011626
2129,7.163005
2130,7.008311
2131,7.112213
2132,7.388941
2133,7.007606
2134,7.11599
2135,7.144345
2136,7.130292
2137,7.094881
2138,7.138902
2139,7.112749
2140,7.098706
2141,7.093228
2142,7.005542
2143,7.009491
2144,7.100584
2145,7.01165
2146,7.011593
2147,7.139856
2148,7.089858
2149,7.012565
2150,7.005938
2151,7.106663
2152,7.105865
2153,7.151311
2154,7.134437
2155,7.115451
2156,7.133174
2157,7.109853
2158,7.15488
2159,7.13661
2160,7.121844
2161,7.00983
2162,7.1022
2163,7.09523
2164,7.114017
2165,7.126839
2166,7.010144
2167,7.098443
2168,7.094968
2169,7.145052
2170,7.002331
2171,7.134462
2172,7.115077
2173,7.018697
2174,7.113345
2175,7.211287
2176,7.183541
2177,7.022371
2178,7.143992
2179,7.108169
2180,7.128451
2181,7.092741
2182,7.120012
2183,7.043507
2184,7.105675
2185,7.102009
2186,7.105821
2187,7.163468
2188,7.098574
2189,7.117426
2190,7.109167
2191,7.128775
2192,7.091145
2193,7.1539
2194,7.097286
2195,7.10254
2196,7.104187
2197,7.129579
2198,7.112078
2199,7.221091
2200,7.092165
2201,7.105077
2202,7.090359
2203,7.012111
2204,7.012239
2205,7.094341
2206,7.135423
2207,7.118461
2208,7.128308
2209,7.101491
2210,7.065394
2211,7.095576
2212,7.104718
2213,7.101861
2214,7.106344
2215,7.121963
2216,7.100576
2217,7.15035
2218,7.134601
2219,7.100042
2220,7.099005
2221,7.105651
2222,7.094627
2223,7.09251
2224,7.11138
2225,7.095575
2226,7.191042
2227,7.163947
2228,7.114082
2229,7.092582
2230,7.04164
2231,7.133585
2232,7.102208
2233,7.305467
2234,7.108277
2235,7.094038
2236,7.110069
2237,7.113449
2238,7.108752
2239,7.016123
2240,7.107781
2241,7.098636
2242,7.107825
2243,7.164387
2244,7.100897
2245,7.097214
2246,7.008424
2247,7.115613
2248,7.099801
2249,7.101697
2250,7.132877
2251,7.104104
2252,7.044835
2253,7.120238
2254,7.226512
2255,7.114796
2256,7.092764
2257,7.151176
2258,7.079918
2259,7.072001
2260,7.091998
2261,7.004403
2262,7.140911
2263,7.106937
2264,7.101964
2265,7.046478
2266,7.100685
2267,7.006882
2268,7.111151
2269,7.145612
2270,7.101542
2271,7.097737
2272,7.013728
2273,7.138383
2274,7.094973
2275,7.108956
2276,7.116799
2277,7.17456
2278,7.008576
2279,7.106145
2280,7.118104
2281,7.09436
2282,7.129631
2283,7.10571
2284,7.105713
2285,7.097002
2286,7.098039
2287,7.114495
2288,7.129686
2289,7.225854
2290,7.011001
2291,7.117358
2292,7.109922
2293,7.103016
2294,7.10071
2295,7.114004
2296,7.104425
2297,7.106981
2298,7.16054
2299,7.13351
2300,7.132354
2301,7.097913
2302,7.007012
2303,7.007116
2304,7.10894
2305,7.027686
2306,7.095924
2307,7.024901
2308,7.1227
2309,7.10468
2310,7.098462
2311,7.094991
2312,7.118951
2313,7.152832
2314,7.103487
2315,7.109905
2316,7.091441
2317,7.133755
2318,7.106923
2319,7.100575
2320,7.025869
2321,7.101147
2322,7.006845
2323,7.058865
2324,7.017207
2325,7.1311
2326,7.033439
2327,7.149982
2328,7.137614
2329,7.103846
2330,7.1181
2331,7.008431
2332,7.124168
2333,7.106844
2334,7.104022
2335,7.105141
2336,7.291489
2337,7.101122
2338,7.140178
2339,7.116675
2340,7.101191
2341,7.015396
2342,7.034838
2343,7.020268
2344,7.118343
2345,7.003525
2346,7.021215
2347,7.042247
2348,7.129277
2349,7.150634
2350,7.105897
2351,7.173612
2352,7.099395
2353,7.085176
2354,7.003638
2355,7.106883
2356,7.125639
2357,7.095368
2358,7.049565
2359,7.116074
2360,7.010737
2361,7.005738
2362,7.007592
2363,7.007104
2364,7.007515
2365,7.009192
2366,7.00816
2367,7.007125
2368,7.007735
2369,7.005362
2370,7.160039
2371,7.007418
2372,7.01138
2373,7.004187
2374,7.011606
2375,7.012411
2376,7.084092
2377,7.002827
2378,7.013177
2379,7.014481
2380,7.004344
2381,7.006348
2382,7.009402
2383,7.004212
2384,7.003865
2385,7.053254
2386,7.10099
2387,7.009948
2388,7.012841
2389,7.022175
2390,7.012069
2391,7.10974
2392,7.179175
2393,7.019975
2394,7.012286
2395,7.111791
2396,7.00659
2397,7.004864
2398,7.009275
2399,7.003532
2400,7.145009
2401,7.112875
2402,7.211102
2403,7.108596
2404,7.108419
2405,7.12377
2406,7.121517
2407,7.02347
2408,7.004845
2409,7.111337
2410,7.138523
2411,7.110455
2412,7.132458
2413,7.09041
2414,7.119237
2415,7.135059
2416,7.098327
2417,7.157493
2418,7.091593
2419,7.099271
2420,7.118478
2421,7.105049
2422,7.108686
2423,7.167562
2424,7.07658
2425,7.121779
2426,7.103859
2427,7.055453
2428,7.110536
2429,7.124013
2430,7.103254
2431,7.096603
2432,7.098562
2433,7.10231
2434,7.09336
2435,7.136953
2436,7.101358
2437,7.022574
2438,7.095474
2439,7.107668
2440,7.161846
2441,7.093091
2442,7.134691
2443,7.147622
2444,7.008584
2445,7.112673
2446,7.004186
2447,7.099741
2448,7.13214
2449,7.102004
2450,7.109702
2451,7.100083
2452,7.123377
2453,7.109582
2454,7.265233
2455,7.113771
2456,7.005652
2457,7.055448
2458,7.142931
2459,7.124495
2460,7.091335
2461,7.096494
2462,7.102824
2463,7.093696
2464,7.109527
2465,7.131721
2466,7.003417
2467,7.137775
2468,7.090039
2469,7.095138
2470,7.161704
2471,7.291623
2472,7.143589
2473,7.093902
2474,7.073553
2475,7.123848
2476,7.096548
2477,7.106511
2478,7.03
2479,7.013337
2480,7.109126
2481,7.019684
2482,7.100296
2483,7.112993
2484,7.127282
2485,7.147394
2486,7.094106
2487,7.15638
2488,7.109686
2489,7.101633
2490,7.103432
2491,7.166071
2492,7.115054
2493,7.106739
2494,7.144695
2495,7.024744
2496,7.108791
2497,7.126099
2498,7.01426
2499,7.102171
2500,7.095754
2501,7.115356
2502,7.019713
2503,7.085246
2504,7.097848
2505,7.122234
2506,7.086997
2507,7.100296
2508,7.104977
2509,7.003155
2510,7.174036
2511,7.112204
2512,7.155228
2513,7.011479
2514,7.128927
2515,7.127386
2516,7.106
2517,7.11126
2518,7.102728
2519,7.099743
2520,7.159659
2521,7.114558
2522,7.108724
2523,7.099271
2524,7.102859
2525,7.162389
2526,7.111088
2527,7.098919
2528,7.100803
2529,7.008569
2530,7.112227
2531,7.113632
2532,7.122922
2533,7.020836
2534,7.120283
2535,7.107414
2536,7.156987
2537,7.259148
2538,7.108709
2539,7.095923
2540,7.138949
2541,7.110013
2542,7.127263
2543,7.114554
2544,7.106187
2545,7.094621
2546,7.124256
2547,7.089879
2548,7.124806
2549,7.017124
2550,7.111828
2551,7.12085
2552,7.106969
2553,7.117917
2554,7.095598
2555,7.150157
2556,7.037544
2557,7.016906
2558,7.097554
2559,7.134965
2560,7.097319
2561,7.122543
2562,7.010709
2563,7.12275
2564,7.110515
2565,7.204369
2566,7.202654
2567,7.106539
2568,7.104133
2569,7.12057
2570,7.00778
2571,7.105848
2572,7.095655
2573,7.113752
2574,7.090607
2575,7.145159
2576,7.107111
2577,7.181111
2578,7.093101
2579,7.098806
2580,7.029551
2581,7.135573
2582,7.104101
2583,7.153999
2584,7.040208
2585,7.096954
2586,7.094793
2587,7.108753
2588,7.10425
2589,7.107162
2590,7.098532
2591,7.096033
2592,7.016171
2593,7.100978
2594,7.005742
2595,7.114101
2596,7.004851
2597,7.168054
2598,7.136049
2599,7.103035
2600,7.101985
2601,7.162515
2602,7.103552
2603,7.110388
2604,7.167979
2605,7.003024
2606,7.125416
2607,7.104819
2608,7.097197
2609,7.156323
2610,7.175067
2611,7.097865
2612,7.141957
2613,7.118661
2614,7.11136
2615,7.10431
2616,7.092337
2617,7.1149
2618,7.10535
2619,7.145187
2620,7.097969
2621,7.093975
2622,7.109951
2623,7.130637
2624,7.02433
2625,7.153774
2626,7.120896
2627,7.104048
2628,7.100371
2629,7.095014
2630,7.113528
2631,7.108092
2632,7.143124
2633,7.109821
2634,7.095686
2635,7.11317
2636,7.143839
2637,7.102703
2638,7.003901
2639,7.13421
2640,7.094761
2641,7.109964
2642,7.096222
2643,7.002566
2644,7.095796
2645,7.106468
2646,7.103458
2647,7.158728
2648,7.094558
2649,7.108441
2650,7.109557
2651,7.104233
2652,7.093957
2653,7.121492
2654,7.01997
2655,7.120793
2656,7.113396
2657,7.113735
2658,7.127982
2659,7.096536
2660,7.097749
2661,7.107149
2662,7.097394
2663,7.149761
2664,7.039297
2665,7.009329
2666,7.095177
2667,7.00274
2668,7.099812
2669,7.170899
2670,7.150584
2671,7.021467
2672,7.099259
2673,7.10477
2674,7.05356
2675,7.097613
2676,7.1267
2677,7.007555
2678,7.095466
2679,7.10777
2680,7.092678
2681,7.094921
2682,7.094763
2683,7.148665
2684,7.142481
2685,7.092509
2686,7.106442
2687,7.096887
2688,7.104057
2689,7.109592
2690,7.026045
2691,7.163084
2692,7.09207
2693,7.012774
2694,7.102922
2695,7.038945
2696,7.131695
2697,7.109448
2698,7.13851
2699,7.160248
2700,7.149773
2701,7.137724
2702,7.002413
2703,7.004296
2704,7.136867
2705,7.107504
2706,7.09502
2707,7.094674
2708,7.106389
2709,7.034133
2710,7.042557
2711,7.111593
2712,7.136588
2713,7.105858
2714,7.093952
2715,7.158361
2716,7.093942
2717,7.100556
2718,7.101698
2719,7.041434
2720,7.168973
2721,7.035852
2722,7.093479
2723,7.004196
2724,7.147664
2725,7.093167
2726,7.106371
2727,7.006109
2728,7.101641
2729,7.105387
2730,7.097712
2731,7.096443
2732,7.103205
2733,7.098955
2734,7.025578
2735,7.103222
2736,7.101792
2737,7.124081
2738,7.002278
2739,7.105094
2740,7.005712
2741,7.172426
2742,7.023736
2743,7.226502
2744,7.126421
2745,7.110689
2746,7.104085
2747,7.110912
2748,7.092594
2749,7.117577
2750,7.171391
2751,7.123777
2752,7.108276
2753,7.117635
2754,7.163293
2755,7.118347
2756,7.092764
2757,7.094695
2758,7.006554
2759,7.116314
2760,7.100722
2761,7.005269
2762,7.106101
2763,7.064278
2764,7.131368
2765,7.041577
2766,7.234393
2767,7.098635
2768,7.046378
2769,7.097449
2770,7.166148
2771,7.120004
2772,7.096907
2773,7.10593
2774,7.092791
2775,7.091123
2776,7.10741
2777,7.116352
2778,7.126056
2779,7.193707
2780,7.160066
2781,7.118824
2782,7.097751
2783,7.185236
2784,7.026387
2785,7.019722
2786,7.100185
2787,7.008358
2788,7.121835
2789,7.032947
2790,7.095358
2791,7.097113
2792,7.00627
2793,7.004786
2794,7.225511
2795,7.096972
2796,7.109242
2797,7.118597
2798,7.091583
2799,7.010157
2800,7.09843
2801,7.08757
2802,7.104739
2803,7.013001
2804,7.019116
2805,7.109083
2806,7.039081
2807,7.207042
2808,7.002499
2809,7.00423
2810,7.105996
2811,7.102539
2812,7.008183
2813,7.095118
2814,7.094006
2815,7.011039
2816,7.116086
2817,7.13506
2818,7.095074
2819,7.015813
2820,7.126997
2821,7.122598
2822,7.139842
2823,7.1068
2824,7.132625
2825,7.099204
2826,7.101228
2827,7.135612
2828,7.012694
2829,7.165261
2830,7.14209
2831,7.126859
2832,7.106371
2833,7.124403
2834,7.095755
2835,7.112518
2836,7.097189
2837,7.108934
2838,7.109427
2839,7.076277
2840,7.020643
2841,7.109138
2842,7.102173
2843,7.094838
2844,7.342352
2845,7.097663
2846,7.146106
2847,7.020238
2848,7.104727
2849,7.14869
2850,7.09635
2851,7.104506
2852,7.112715
2853,7.170923
2854,7.131166
2855,7.101042
2856,7.108646
2857,7.099523
2858,7.094814
2859,7.122818
2860,7.111453
2861,7.142898
2862,7.24651
2863,7.093529
2864,7.140142
2865,7.161751
2866,7.105796
2867,7.142851
2868,7.096457
2869,7.131856
2870,7.095872
2871,7.113917
2872,7.173773
2873,7.039206
2874,7.109908
2875,7.10213
2876,7.113007
2877,7.109287
2878,7.107332
2879,7.110209
2880,7.094853
2881,7.111632
2882,7.037664
2883,7.114258
2884,7.100304
2885,7.149943
2886,7.162703
2887,7.093204
2888,7.097002
2889,7.109092
2890,7.099376
2891,7.103034
2892,7.053729
2893,7.09402
2894,7.006986
2895,7.006739
2896,7.014839
2897,7.133863
2898,7.180862
2899,7.005344
2900,7.004546
2901,7.08141
2902,7.04788
2903,7.008451
2904,7.030812
2905,7.006129
2906,7.005807
2907,7.003133
2908,7.109903
2909,7.019352
2910,7.080422
2911,7.010009
2912,7.007396
2913,7.061995
2914,7.012049
2915,7.007025
2916,7.106837
2917,7.165252
2918,7.114329
2919,7.131564
2920,7.235923
2921,7.116725
2922,7.14694
2923,7.224523
2924,7.100872
2925,7.142319
2926,7.093982
2927,7.132161
2928,7.091337
2929,7.093314
2930,7.008781
2931,7.099706
2932,7.250418
2933,7.091427
2934,7.008112
2935,7.02132
2936,7.106014
2937,7.109865
2938,7.011837
2939,7.092823
2940,7.004354
2941,7.096799
2942,7.092297
2943,7.105658
2944,7.106908
2945,7.004708
2946,7.126587
2947,7.123772
2948,7.007377
2949,7.122883
2950,7.011199
2951,7.128637
2952,7.102034
2953,7.101991
2954,7.1015
2955,7.10877
2956,7.096488
2957,7.008058
2958,7.009709
2959,7.092465
2960,7.118664
2961,7.159421
2962,7.096887
2963,7.100419
2964,7.092873
2965,7.124467
2966,7.096188
2967,7.099175
2968,7.110751
2969,7.096348
2970,7.005881
2971,7.095889
2972,7.091688
2973,7.110279
2974,7.094531
2975,7.128745
2976,7.134444
2977,7.137611
2978,7.143255
2979,7.137054
2980,7.098292
2981,7.034602
2982,7.112323
2983,7.121718
2984,7.098628
2985,7.095342
2986,7.1049
2987,7.095604
2988,7.15066
2989,7.091863
2990,7.094837
2991,7.094876
2992,7.095203
2993,7.116074
2994,7.006961
2995,7.099346
2996,7.004173
2997,7.096998
2998,7.005759
2999,7.050332
3000,7.011701
3001,7.005418
3002,7.104246
3003,7.114239
3004,7.112011
3005,7.114556
3006,7.008584
3007,7.098381
3008,7.103647
3009,7.116077
3010,7.148503
3011,7.004781
3012,7.094413
3013,7.092486
3014,7.096811
3015,7.002729
3016,7.013215
3017,7.103159
3018,7.098248
3019,7.134561
3020,7.092032
3021,7.111486
3022,7.043887
3023,7.107984
3024,7.093354
3025,7.106827
3026,7.109933
3027,7.025149
3028,7.106928
3029,7.09401
3030,7.101834
3031,7.114426
3032,7.10014
3033,7.110472
3034,7.128188
3035,7.018174
3036,7.124685
3037,7.111613
3038,7.018097
3039,7.104067
3040,7.130251
3041,7.061482
3042,7.096544
3043,7.096168
3044,7.008758
3045,7.007691
3046,7.093656
3047,7.073432
3048,7.103474
3049,7.115048
3050,7.052995
3051,7.127525
3052,7.158827
3053,7.107965
3054,7.112422
3055,7.105903
3056,7.111939
3057,7.094881
3058,7.118651
3059,7.09152
3060,7.09139
3061,7.102528
3062,7.120324
3063,7.114106
3064,7.137735
3065,7.09499
3066,7.104552
3067,7.094997
3068,7.111817
3069,7.147326
3070,7.092635
3071,7.007649
3072,7.097777
3073,7.096812
3074,7.175579
3075,7.099384
3076,7.106005
3077,7.102744
3078,7.108326
3079,7.005985
3080,7.137597
3081,7.139356
3082,7.093571
3083,7.098381
3084,7.092504
3085,7.110558
3086,7.003835
3087,7.104699
3088,7.126357
3089,7.124399
3090,7.123166
3091,7.052228
3092,7.10542
3093,7.095757
3094,7.094542
3095,7.095129
3096,7.095987
3097,7.118092
3098,7.118599
3099,7.141804
3100,7.095831
3101,7.157952
3102,7.105828
3103,7.096111
3104,7.151943
3105,7.093575
3106,7.108608
3107,7.106256
3108,7.094552
3109,7.146731
3110,7.091864
3111,7.008764
3112,7.101788
3113,7.127768
3114,7.128879
3115,7.116181
3116,7.123302
3117,7.185347
3118,7.094801
3119,7.134746
3120,7.111485
3121,7.233036
3122,7.09386
3123,7.020427
3124,7.096662
3125,7.245463
3126,7.124957
3127,7.006824
3128,7.123527
3129,7.137001
3130,7.028912
3131,7.004503
3132,7.092181
3133,7.101304
3134,7.044863
3135,7.228743
3136,7.106188
3137,7.096805
3138,7.21694
3139,7.19306
3140,7.108551
3141,7.125027
3142,7.172201
3143,7.109771
3144,7.021734
3145,7.036703
3146,7.091954
3147,7.096147
3148,7.097118
3149,7.113124
3150,7.228537
3151,7.129767
3152,7.114467
3153,7.108402
3154,7.10939
3155,7.174044
3156,7.012221
3157,7.093895
3158,7.099192
3159,7.117762
3160,7.098861
3161,7.148381
3162,7.118824
3163,7.113181
3164,7.228069
3165,7.095872
3166,7.002553
3167,7.096526
3168,7.108484
3169,7.090949
3170,7.062818
3171,7.098078
3172,7.00653
3173,7.095783
3174,7.100936
3175,7.097313
3176,7.006984
3177,7.005934
3178,7.024497
3179,7.113365
3180,7.093079
3181,7.094142
3182,7.030342
3183,7.107501
3184,7.114446
3185,7.119981
3186,7.094356
3187,7.102364
3188,7.118701
3189,7.100638
3190,7.096729
3191,7.126253
3192,7.127879
3193,7.111408
3194,7.007465
3195,7.110648
3196,7.009503
3197,7.141385
3198,7.097498
3199,7.096809
3200,7.131096
3201,7.003175
3202,7.128871
3203,7.098732
3204,7.097565
3205,7.102412
3206,7.091609
3207,7.104204
3208,7.016091
3209,7.109382
3210,7.052706
3211,7.111009
3212,7.401449
3213,7.092817
3214,7.043631
3215,7.008139
3216,7.105384
3217,7.016885
3218,7.130313
3219,7.012758
3220,7.104072
3221,7.107032
3222,7.093377
3223,7.138862
3224,7.148275
3225,7.116734
3226,7.103113
3227,7.094212
3228,7.114663
3229,7.10928
3230,7.106232
3231,7.144953
3232,7.144358
3233,7.17805
3234,7.096304
3235,7.168368
3236,7.002753
3237,7.114116
3238,7.048788
3239,7.023473
3240,7.10306
3241,7.104739
3242,7.104987
3243,7.125944
3244,7.092127
3245,7.094517
3246,7.092981
3247,7.125139
3248,7.12597
3249,7.096299
3250,7.105129
3251,7.011971
3252,7.152672
3253,7.014865
3254,7.016868
3255,7.00408
3256,7.006734
3257,7.006626
3258,7.005467
3259,7.029138
3260,7.0232
3261,7.08266
3262,7.005575
3263,7.003996
3264,7.007644
3265,7.006023
3266,7.017133
3267,7.003411
3268,7.012888
3269,7.014886
3270,7.00563
3271,7.108233
3272,7.154202
3273,7.030278
3274,7.159838
3275,7.09802
3276,7.104504
3277,7.106895
3278,7.097149
3279,7.062472
3280,7.187027
3281,7.100481
3282,7.017571
3283,7.023536
3284,7.111893
3285,7.106326
3286,7.120027
3287,7.019966
3288,7.094768
3289,7.095029
3290,7.111277
3291,7.109842
3292,7.237348
3293,7.222866
3294,7.147119
3295,7.110361
3296,7.113633
3297,7.005812
3298,7.10095
3299,7.171414
3300,7.095006
3301,7.10366
3302,7.101158
3303,7.095917
3304,7.116235
3305,7.091927
3306,7.111633
3307,7.154285
3308,7.112774
3309,7.064037
3310,7.099935
3311,7.106679
3312,7.111469
3313,7.109775
3314,7.009684
3315,7.094218
3316,7.094002
3317,7.015439
3318,7.035872
3319,7.105044
3320,7.206643
3321,7.12097
3322,7.093475
3323,7.096517
3324,7.008994
3325,7.104735
3326,7.093168
3327,7.094074
3328,7.156272
3329,7.117977
3330,7.094832
3331,7.101409
3332,7.122921
3333,7.122358
3334,7.155673
3335,7.112741
3336,7.115366
3337,7.0965
3338,7.107077
3339,7.125615
3340,7.104693
3341,7.137049
3342,7.114158
3343,7.022995
3344,7.091496
3345,7.113947
3346,7.102967
3347,7.047649
3348,7.26739
3349,7.093936
3350,7.110838
3351,7.106894
3352,7.02788
3353,7.006717
3354,7.132685
3355,7.033872
3356,7.105443
3357,7.09566
3358,7.122652
3359,7.120346
3360,7.0952
3361,7.095109
3362,7.097493
3363,7.116022
3364,7.104856
3365,7.108527
3366,7.110492
3367,7.005256
3368,7.090816
3369,7.109276
3370,7.094762
3371,7.097589
3372,7.007798
3373,7.096665
3374,7.105664
3375,7.127727
3376,7.003248
3377,7.109081
3378,7.018912
3379,7.0309
3380,7.009014
3381,7.095509
3382,7.115689
3383,7.117974
3384,7.097434
3385,7.091863
3386,7.095497
3387,7.113047
3388,7.105652
3389,7.145726
3390,7.106147
3391,7.106166
3392,7.09385
3393,7.03729
3394,7.127976
3395,7.134585
3396,7.117309
3397,7.105194
3398,7.12253
3399,7.09649
3400,7.101304
3401,7.109707
3402,7.107791
3403,7.097321
3404,7.030457
3405,7.10253
3406,7.142826
3407,7.108812
3408,7.13238
3409,7.107173
3410,7.108792
3411,7.12494
3412,7.103736
3413,7.169276
3414,7.012702
3415,7.005285
3416,7.092218
3417,7.092362
3418,7.003076
3419,7.004209
3420,7.101885
3421,7.160634
3422,7.153585
3423,7.026817
3424,7.129296
3425,7.115711
3426,7.118323
3427,7.093183
3428,7.114306
3429,7.100638
3430,7.100449
3431,7.098004
3432,7.091259
3433,7.185764
3434,7.119193
3435,7.107023
3436,7.097677
3437,7.092509
3438,7.042068
3439,7.106678
3440,7.129293
3441,7.014893
3442,7.094266
3443,7.093265
3444,7.031476
3445,7.109933
3446,7.091747
3447,7.09248
3448,7.002515
3449,7.116544
3450,7.018126
3451,7.186616
3452,7.098928
3453,7.040447
3454,7.092965
3455,7.113119
3456,7.123786
3457,7.105793
3458,7.093701
3459,7.096275
3460,7.117902
3461,7.133574
3462,7.107922
3463,7.015471
3464,7.09777
3465,7.098907
3466,7.096501
3467,7.003445
3468,7.097848
3469,7.104053
3470,7.091751
3471,7.09834
3472,7.120574
3473,7.095437
3474,7.091119
3475,7.109273
3476,7.091064
3477,7.133715
3478,7.148652
3479,7.123239
3480,7.102842
3481,7.218319
3482,7.055116
3483,7.149013
3484,7.104817
3485,7.102578
3486,7.124171
3487,7.068977
3488,7.170396
3489,7.096447
3490,7.25119
3491,7.100086
3492,7.033498
3493,7.09422
3494,7.132056
3495,7.106435
3496,7.011148
3497,7.10737
3498,7.093323
3499,7.102031
3500,7.106365
3501,7.108158
3502,7.105001
3503,7.122207
3504,7.109367
3505,7.101179
3506,7.093418
3507,7.092861
3508,7.092233
3509,7.107924
3510,7.007963
3511,7.003585
3512,7.123697
3513,7.13958
3514,7.116964
3515,7.09798
3516,7.119325
3517,7.099026
3518,7.103101
3519,7.104579
3520,7.108754
3521,7.112557
3522,7.092698
3523,7.106869
3524,7.113751
3525,7.093343
3526,7.09709
3527,7.100054
3528,7.119954
3529,7.062051
3530,7.047583
3531,7.104726
3532,7.09432
3533,7.029088
3534,7.128684
3535,7.119491
3536,7.023681
3537,7.091762
3538,7.097657
3539,7.145906
3540,7.104477
3541,7.040492
3542,7.141229
3543,7.12709
3544,7.159823
3545,7.111601
3546,7.007445
3547,7.107215
3548,7.034491
3549,7.099117
3550,7.105782
3551,7.130719
3552,7.103635
3553,7.137714
3554,7.118676
3555,7.095113
3556,7.171431
3557,7.135109
3558,7.099416
3559,7.107075
3560,7.014804
3561,7.153985
3562,7.005426
3563,7.116963
3564,7.128567
3565,7.115945
3566,7.098129
3567,7.090994
3568,7.093059
3569,7.003325
3570,7.103504
3571,7.092539
3572,7.052782
3573,7.09773
3574,7.090594
3575,7.105122
3576,7.097498
3577,7.092444
3578,7.103864
3579,7.003163
3580,7.093324
3581,7.103158
3582,7.114745
3583,7.11994
3584,7.113978
3585,7.143896
3586,7.101615
3587,7.108399
3588,7.002582
3589,7.104838
3590,7.099688
3591,7.123729
3592,7.104883
3593,7.129694
3594,7.123274
3595,7.094721
3596,7.110667
3597,7.098504
3598,7.181574
3599,7.138423
3600,7.092056
3601,7.123119
3602,7.146161
3603,7.109027
3604,7.121574
3605,7.207719
3606,7.162019
3607,7.02405
3608,7.105943
3609,7.208002
3610,7.133963
3611,7.094003
3612,7.095509
3613,7.0111
3614,7.028548
3615,7.029729
3616,7.107465
3617,7.094476
3618,7.170613
3619,7.002511
3620,7.060533
3621,7.050018
